Label,True Label,Predicted Label,Probability Positive Class
Water Polo,1,1,0.7678300736375092
Ultimate Frisbee,0,0,0.09499580154515402
Gaelic Football,0,0,0.061956061815855085
Hurling,0,0,0.05261905613047011
Beach Soccer,0,1,0.7171531273874779
Dragon Boat Racing,0,0,0.09102274600868164
Tchoukball,0,0,0.056853423580026236
Netball,0,0,0.07299842716816517
Roller Derby,0,0,0.08826363765772371
Baseball,0,0,0.39480597271030493
Basketball,1,1,0.841889555483779
Cricket,0,0,0.48323081675239293
Field Hockey,1,1,0.5704520534817675
Flag football,0,0,0.11066042287109273
Football,1,1,0.7880510819523595
Handball,1,1,0.7398075121357285
Lacrosse,0,0,0.09024470414390212
Rugby,1,1,0.7881966657041503
Tug of War,0,0,0.09058432051253745
Volleyball,1,1,0.7911261533044468
Mixed Martial Arts (MMA),0,1,0.5962222988978649
Kickboxing,0,1,0.6639542863084548
"Martial Arts (Karate, Kung Fu)",0,1,0.645186901091621
Sumo,0,0,0.28559806583146813
Boxing,1,0,0.48692283882719023
Judo,1,1,0.6619689466272801
Karate,0,1,0.6217414560719121
Taekwondo,1,1,0.6758388453097757
Wrestling,1,1,0.6667939384707166
Table Football (Foosball),0,0,0.09108547412860427
Billiards (Pool),0,1,0.6396048146844621
Padel,0,0,0.07927557335525641
Pickleball,0,0,0.10354858932490081
Basque Pelota,0,0,0.05294703977312843
Diving,1,1,0.8000290351403208
Fencing,1,1,0.7660378545236537
Badminton,1,1,0.8715995234338116
Breaking,1,1,0.7212841633309207
Jeu de Paume,0,0,0.05488958045276332
Rackets,0,0,0.0902244614851658
Squash,0,1,0.7442659808996709
Table Tennis,1,1,0.7695419736000026
Tennis,1,1,0.8092986934998293
Bowling,0,0,0.10097240780098839
Darts,0,0,0.06882514176627902
Mountain Biking,1,1,0.7002685757929731
"Climbing (Bouldering, Traditional Climbing)",1,1,0.7410023618637183
Orienteering,0,0,0.10689016045599606
Parkour,0,0,0.08678236786615785
Skeet Shooting,0,0,0.06629183166081687
Disc Golf,0,0,0.07333695207614013
Baton Twirling,0,0,0.034630576325184556
DanceSport (Competitive Dance),0,0,0.08642781595109315
Foilboarding (Hydrofoil Surfing),0,0,0.0628659577232203
Sandboarding,0,0,0.05850891826149035
Adventure Racing,0,0,0.09247040828678062
Wood Chopping,0,0,0.046135265130503825
Freediving,0,0,0.08179570352378947
Artistic Swimming,0,0,0.12184663000479953
Marathon Swimming (aka open water swimming),1,1,0.7418195771260023
Swimming,1,1,0.8222630320234183
Canoeing,1,1,0.7997643145774667
Cycling,1,1,0.7476415127845789
Equestrian,0,0,0.10565419617952337
Golf,1,1,0.7474788511392843
Modern Pentathlon,0,0,0.08552083561007699
Coastal Rowing,1,0,0.06956950503843148
Roque,0,0,0.05631181478626957
Sailing,1,0,0.11959435294975979
Skateboarding,1,1,0.6673734323704431
Surfing,1,1,0.6926916490963619
Triathlon,1,1,0.7786360774201332
Weightlifting,1,1,0.7330670551904809
"Auto Racing (e.g., Formula 1, NASCAR)",0,0,0.17224319455652454
Drag Racing,0,0,0.14506133606803617
Motocross,0,0,0.17346069448606916
Enduro Motorcycle Racing,0,0,0.14407933542565646
Water Motorsports,0,0,0.1606266556973707
