Label,True Label,Predicted Label,Probability Positive Class,diff
Water Polo,1,1,0.782326529,0
Ultimate Frisbee,0,0,0.10810773,0
Gaelic Football,0,0,0.091159585,0
Hurling,0,0,0.09533754,0
Beach Soccer,0,1,0.752939125,-1
Dragon Boat Racing,0,0,0.127547639,0
Tchoukball,0,0,0.069772633,0
Netball,0,0,0.120597481,0
Roller Derby,0,0,0.10413351,0
Basketball,1,1,0.947976984,0
Cricket,0,1,0.749991471,-1
Field Hockey,1,1,0.788237047,0
Flag football,0,0,0.206611797,0
Football,1,1,0.915328797,0
Handball,1,1,0.759089104,0
Lacrosse,0,0,0.149536782,0
Rugby,1,1,0.840898853,0
Tug of War,0,0,0.103891496,0
Volleyball,1,1,0.877856074,0
Squash,0,1,0.745678142,-1
Kickboxing,0,1,0.586026182,-1
Mixed Martial Arts (MMA),0,1,0.53328105,-1
Sumo,0,0,0.258188193,0
"Martial Arts (Karate, Kung Fu)",0,1,0.506903668,-1
Judo,1,1,0.500295974,0
Karate,0,0,0.497794226,0
Taekwondo,1,1,0.556380697,0
Wrestling,1,1,0.577362616,0
Table Football (Foosball),0,0,0.120270727,0
Billiards (Pool),0,0,0.49610215,0
Padel,0,0,0.104533834,0
Pickleball,0,0,0.119494645,0
Basque Pelota,0,0,0.079997787,0
Diving,1,1,0.648169668,0
Fencing,1,1,0.663792388,0
Badminton,1,1,0.841317959,0
Breaking,1,1,0.549585199,0
Jeu de Paume,0,0,0.101929017,0
Rackets,0,0,0.164857808,0
Boxing,1,0,0.478453231,1
Table Tennis,1,1,0.738142576,0
Tennis,1,1,0.902984375,0
Bowling,0,0,0.117241873,0
Darts,0,0,0.073235367,0
Mountain Biking,1,1,0.624379579,0
"Climbing (Bouldering, Traditional Climbing)",1,1,0.571432493,0
Orienteering,0,0,0.151719823,0
Parkour,0,0,0.084195321,0
Skeet Shooting,0,0,0.132895165,0
Disc Golf,0,0,0.127713183,0
Baton Twirling,0,0,0.035571868,0
DanceSport (Competitive Dance),0,0,0.084219935,0
Foilboarding (Hydrofoil Surfing),0,0,0.091396279,0
Sandboarding,0,0,0.088318191,0
Adventure Racing,0,0,0.133394785,0
Wood Chopping,0,0,0.053765276,0
Freediving,0,0,0.073271595,0
Artistic Swimming,0,0,0.102827027,0
Marathon Swimming (aka open water swimming),1,1,0.755495714,0
Swimming,1,1,0.923737997,0
Canoeing,1,1,0.789725797,0
Cycling,1,1,0.907134962,0
Equestrian,0,0,0.128431593,0
Golf,1,1,0.767373124,0
Modern Pentathlon,0,0,0.159492328,0
Sailing,1,0,0.166013751,1
Roque,0,0,0.105827956,0
Coastal Rowing,1,0,0.13061233,1
Skateboarding,1,1,0.528860872,0
Surfing,1,1,0.552364823,0
Triathlon,1,1,0.800110681,0
Weightlifting,1,1,0.806652999,0
"Auto Racing (e.g., Formula 1, NASCAR)",0,0,0.177101541,0
Drag Racing,0,0,0.179810289,0
Motocross,0,0,0.249436713,0
Enduro Motorcycle Racing,0,0,0.185482949,0
Water Motorsports,0,0,0.176512513,0
