Label,True Label,Predicted Label,Probability Positive Class
Water Polo,1.0,1,0.7823265288418684
Ultimate Frisbee,0.0,0,0.10810772981619032
Gaelic Football,0.0,0,0.09115958512026313
Hurling,0.0,0,0.09533754028035023
Beach Soccer,0.0,1,0.7529391248234356
Dragon Boat Racing,0.0,0,0.12754763881926753
Tchoukball,0.0,0,0.06977263272886323
Netball,0.0,0,0.12059748123772569
Roller Derby,0.0,0,0.10413351037305144
Baseball,,1,0.7116945990923503
Basketball,1.0,1,0.9479769844730577
Cricket,0.0,1,0.7499914709968641
Field Hockey,1.0,1,0.7882370466963757
Flag football,0.0,0,0.20661179741481164
Football,1.0,1,0.915328797451608
Handball,1.0,1,0.7590891042650657
Lacrosse,0.0,0,0.14953678163787865
Rugby,1.0,1,0.8408988534325883
Tug of War,0.0,0,0.1038914955612091
Volleyball,1.0,1,0.8778560735441979
Mixed Martial Arts (MMA),0.0,1,0.5332810497775302
Kickboxing,0.0,1,0.586026181818681
"Martial Arts (Karate, Kung Fu)",0.0,1,0.5069036684250733
Sumo,0.0,0,0.2581881932782966
Boxing,1.0,0,0.47845323114768146
Judo,1.0,1,0.5002959742015817
Karate,0.0,0,0.4977942258696009
Taekwondo,1.0,1,0.5563806972543259
Wrestling,1.0,1,0.577362616239883
Table Football (Foosball),0.0,0,0.12027072657730538
Billiards (Pool),0.0,0,0.4961021502102297
Padel,0.0,0,0.10453383351587626
Pickleball,0.0,0,0.11949464533349387
Basque Pelota,0.0,0,0.07999778683132482
Diving,1.0,1,0.6481696675643852
Fencing,1.0,1,0.66379238826586
Badminton,1.0,1,0.8413179591378486
Breaking,1.0,1,0.549585198771143
Jeu de Paume,0.0,0,0.10192901663569698
Rackets,0.0,0,0.1648578077945934
Squash,0.0,1,0.7456781419868128
Table Tennis,1.0,1,0.7381425761944272
Tennis,1.0,1,0.9029843745806927
Bowling,0.0,0,0.11724187323495461
Darts,0.0,0,0.0732353674027658
Mountain Biking,1.0,1,0.6243795786887546
"Climbing (Bouldering, Traditional Climbing)",1.0,1,0.5714324925130929
Orienteering,0.0,0,0.15171982279788632
Parkour,0.0,0,0.08419532149805163
Skeet Shooting,0.0,0,0.1328951645071883
Disc Golf,0.0,0,0.12771318280644586
Baton Twirling,0.0,0,0.035571867589470826
DanceSport (Competitive Dance),0.0,0,0.08421993519997834
Foilboarding (Hydrofoil Surfing),0.0,0,0.09139627925450076
Sandboarding,0.0,0,0.08831819051556926
Adventure Racing,0.0,0,0.13339478514942593
Wood Chopping,0.0,0,0.05376527568643564
Freediving,0.0,0,0.07327159526132326
Artistic Swimming,0.0,0,0.10282702741102102
Marathon Swimming (aka open water swimming),1.0,1,0.7554957139558715
Swimming,1.0,1,0.9237379970013981
Canoeing,1.0,1,0.7897257967562425
Cycling,1.0,1,0.9071349624137087
Equestrian,0.0,0,0.12843159259716072
Golf,1.0,1,0.7673731239388235
Modern Pentathlon,0.0,0,0.15949232785082287
Coastal Rowing,1.0,0,0.13061232968313252
Roque,0.0,0,0.10582795616941214
Sailing,1.0,0,0.1660137512800133
Skateboarding,1.0,1,0.5288608721463978
Surfing,1.0,1,0.5523648230021337
Triathlon,1.0,1,0.800110680643513
Weightlifting,1.0,1,0.8066529990244751
"Auto Racing (e.g., Formula 1, NASCAR)",0.0,0,0.17710154114455734
Drag Racing,0.0,0,0.17981028912640568
Motocross,0.0,0,0.2494367133870107
Enduro Motorcycle Racing,0.0,0,0.18548294872891685
Water Motorsports,0.0,0,0.17651251310515695
