Label,True Y,Predicted Y,Probability Positive Class
Basque Pelota,0,0,0.07999778683132482
Water Polo,1,1,0.7823265288418684
Diving,1,1,0.6481696675643852
Field Hockey,1,1,0.7882370466963757
Basketball,1,1,0.9479769844730577
Water Motorsports,0,0,0.17651251310515695
Billiards (Pool),0,0,0.4961021502102297
Beach Soccer,0,1,0.7529391248234356
Skeet Shooting,0,0,0.1328951645071883
Coastal Rowing,1,0,0.13061232968313252
Canoeing,1,1,0.7897257967562425
"Martial Arts (Karate, Kung Fu)",0,1,0.5069036684250733
Weightlifting,1,1,0.8066529990244751
Sandboarding,0,0,0.08831819051556926
Tug of War,0,0,0.1038914955612091
Darts,0,0,0.0732353674027658
