Label,True Label,Predicted Label,Probability Positive Class
Water Polo,1,1,0.9053900977042569
Ultimate Frisbee,0,0,0.3037781655436806
Gaelic Football,0,0,0.29459589436579564
Hurling,0,0,0.3608483653265318
Beach Soccer,1,1,0.8931005322720298
Dragon Boat Racing,0,0,0.3425192965468124
Tchoukball,0,0,0.20878938864322713
Netball,0,0,0.369997807842461
Roller Derby,0,0,0.3005924387025853
Baseball,1,1,0.9077857790190568
Basketball,1,1,0.9739209218465784
Cricket,1,1,0.8648444930808868
Field Hockey,1,1,0.9002133857904121
Flag football,1,1,0.598154246924489
Football,1,1,0.9700551100493097
Handball,1,1,0.8898816670031192
Lacrosse,1,0,0.4324273660441448
Rugby,1,1,0.9114243030567599
Tug of War,1,0,0.30332971482619114
Volleyball,1,1,0.9399442598076836
Mixed Martial Arts (MMA),0,1,0.6396841473523661
Kickboxing,0,1,0.6247092934949717
"Martial Arts (Karate, Kung Fu)",0,1,0.6527630604197818
Sumo,0,0,0.3565784316370439
Boxing,1,0,0.4442779136458343
Judo,1,1,0.6116164264827105
Karate,1,1,0.617211307150263
Taekwondo,1,1,0.6308232553466703
Wrestling,1,1,0.7029223657287299
Table Football (Foosball),0,0,0.4119774151631937
Billiards (Pool),0,1,0.6310224060440297
Padel,0,0,0.2687883544847869
Pickleball,0,0,0.32122413831857727
Basque Pelota,0,0,0.2721951972878472
Diving,1,1,0.7287529004697155
Fencing,1,1,0.7812094276311702
Badminton,1,1,0.9192813507090858
Breaking,1,1,0.6396655521254052
Jeu de Paume,1,0,0.39887272893692094
Rackets,1,0,0.47996036707414086
Squash,1,1,0.8698940792534148
Table Tennis,1,1,0.84483362212119
Tennis,1,1,0.9432371369127296
Bowling,0,0,0.35849758397528403
Darts,0,0,0.21739013336373234
Mountain Biking,0,1,0.6898554542659162
"Climbing (Bouldering, Traditional Climbing)",0,1,0.6182312333433492
Orienteering,0,0,0.3951832475577639
Parkour,0,0,0.20420323787121789
Skeet Shooting,0,0,0.45651176380684083
Disc Golf,0,0,0.391189702933074
Baton Twirling,0,0,0.12411546136570156
DanceSport (Competitive Dance),0,0,0.2294283621983511
Foilboarding (Hydrofoil Surfing),0,0,0.32204479059997343
Sandboarding,0,0,0.271977360816927
Adventure Racing,0,0,0.3527167579971225
Wood Chopping,0,0,0.16527960286838708
Freediving,0,0,0.18247881356488574
Artistic Swimming,1,0,0.28709203187006266
Marathon Swimming (aka open water swimming),1,1,0.8836258461585231
Swimming,1,1,0.9617862687952214
Canoeing,1,1,0.8978187940613088
Cycling,1,1,0.9414699709584949
Equestrian,1,0,0.34843659027044854
Golf,1,1,0.8896166388493956
Modern Pentathlon,1,0,0.41183168137633525
Coastal Rowing,1,0,0.4117033647660378
Roque,1,0,0.4015004245234844
Sailing,1,0,0.456421572367181
Skateboarding,1,1,0.6368526506370692
Surfing,1,1,0.6421919647385886
Triathlon,1,1,0.8844599176474442
Weightlifting,1,1,0.895227521989883
"Auto Racing (e.g., Formula 1, NASCAR)",0,0,0.20577927837889737
Drag Racing,0,0,0.2866683513595108
Motocross,0,0,0.2991878317188433
Enduro Motorcycle Racing,0,0,0.22742869457190912
Water Motorsports,0,0,0.2421396139076698
