Label,True Label,Predicted Label,Probability Positive Class
Water Polo,1,1,0.7946024254251809
Ultimate Frisbee,0,0,0.1775327077807416
Gaelic Football,0,0,0.13988931525440318
Hurling,0,0,0.14208182667307573
Beach Soccer,0,1,0.7625792002993683
Dragon Boat Racing,0,0,0.182375611203208
Tchoukball,0,0,0.11797192817832207
Netball,0,0,0.16773642330730906
Roller Derby,0,0,0.16310129324242678
Baseball,0,0,0.49151248201069403
Basketball,1,1,0.8588093969187733
Cricket,0,1,0.5197644087171231
Field Hockey,1,1,0.6376371185269843
Flag football,0,0,0.2657136920890906
Football,1,1,0.8173715688215316
Handball,1,1,0.7667531958220474
Lacrosse,1,0,0.1944654001478794
Rugby,1,1,0.8065923841260924
Tug of War,0,0,0.16767961119862784
Volleyball,1,1,0.7893333960549213
Mixed Martial Arts (MMA),0,1,0.5413679594076949
Kickboxing,0,1,0.5798926549081731
"Martial Arts (Karate, Kung Fu)",0,1,0.5853827980210811
Sumo,0,0,0.27220215745344584
Boxing,1,0,0.4438570166576929
Judo,1,1,0.5911119923415342
Karate,0,1,0.5619996001417495
Taekwondo,1,1,0.6113174030978835
Wrestling,1,1,0.5970247918767959
Table Football (Foosball),0,0,0.20276657113625987
Billiards (Pool),0,1,0.5804752272082689
Padel,0,0,0.15265812237284235
Pickleball,0,0,0.18638960365206345
Basque Pelota,0,0,0.12286069483198145
Diving,1,1,0.7251292844965324
Fencing,1,1,0.7227345375310438
Badminton,1,1,0.8554702404635708
Breaking,1,1,0.6578315445888047
Jeu de Paume,1,0,0.15243750795279623
Rackets,1,0,0.21799058434639493
Squash,0,1,0.7650218064384795
Table Tennis,1,1,0.7648033151964646
Tennis,1,1,0.7985551883678538
Bowling,0,0,0.18766319360673417
Darts,0,0,0.1213609448843814
Mountain Biking,0,1,0.6449432008096948
"Climbing (Bouldering, Traditional Climbing)",1,1,0.6551729951180086
Orienteering,0,0,0.20971412502796846
Parkour,0,0,0.14148973540279255
Skeet Shooting,0,0,0.17626944976900527
Disc Golf,0,0,0.17485570265419043
Baton Twirling,0,0,0.06832920666218267
DanceSport (Competitive Dance),0,0,0.14493658340753912
Foilboarding (Hydrofoil Surfing),0,0,0.14540490835066575
Sandboarding,0,0,0.12744958465119627
Adventure Racing,0,0,0.18962598435735314
Wood Chopping,0,0,0.09074812472525193
Freediving,0,0,0.12936515358939052
Artistic Swimming,0,0,0.18565104708440497
Marathon Swimming (aka open water swimming),1,1,0.7721038610921956
Swimming,1,1,0.8265350562482974
Canoeing,1,1,0.8104382810718046
Cycling,1,1,0.7518249511344876
Equestrian,0,0,0.19729948655002477
Golf,1,1,0.7703642507107457
Modern Pentathlon,0,0,0.19414111321615676
Coastal Rowing,1,0,0.17288995850043518
Roque,0,0,0.15651549076219096
Sailing,1,0,0.2332552301293796
Skateboarding,1,1,0.6069224357632415
Surfing,1,1,0.6314311105580336
Triathlon,1,1,0.7800188901768483
Weightlifting,1,1,0.7379905616485851
"Auto Racing (e.g., Formula 1, NASCAR)",0,0,0.1530226028184062
Drag Racing,0,0,0.16992759026295387
Motocross,0,0,0.20343141657633312
Enduro Motorcycle Racing,0,0,0.1676975532275374
Water Motorsports,0,0,0.18435081379539564
