Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Label,Result,Prediction
0.995321875,0.842421053,0.3608867,0.778222222,0.015423771,0.939969925,0.149573935,0.954220184,0.87525,0.6008,0.778222222,0.923230769,0.002,0.002,0.0519,Water Polo,0.5639131191811512,1
0.998440625,0.894947368,0.272394089,0.556444444,0.006940347,0.99624812,0.149573935,0.963376147,0.2515,1.0,0.889111111,0.961615385,0.667333333,0.002,0.002,Ultimate Frisbee,0.5232309697110287,0
0.995321875,0.842421053,0.139655172,0.334666667,0.002948147,0.977488722,0.024511278,0.688697248,0.12675,1.0,0.778222222,0.923230769,0.334666667,0.002,0.002,Gaelic Football,0.43852214695462843,0
0.995321875,0.842421053,0.041330049,0.112888889,0.002698635,0.977488722,0.009503759,0.642917431,0.12675,1.0,0.778222222,0.923230769,0.002,0.002,0.002,Hurling,0.4095238109400882,0
0.995321875,0.894947368,0.213399015,0.556444444,0.011930597,0.989994988,0.009503759,0.94506422,0.7505,0.4012,0.889111111,0.846461539,0.002,0.002,0.002,Beach Soccer,0.521544954346982,0
0.995321875,0.684842105,0.213399015,0.778222222,0.009435472,0.908704261,0.009503759,0.981688073,0.2515,1.0,0.889111111,0.961615385,0.334666667,0.002,0.002,Dragon Boat Racing,0.5058813147355448,0
0.998440625,0.894947368,0.041330049,0.556444444,0.002449122,0.977488722,0.004501253,0.990844037,0.002,1.0,0.889111111,0.961615385,0.667333333,0.002,0.002,Tchoukball,0.4805145934361328,0
0.998440625,0.842421053,0.287142857,0.334666667,0.011930597,0.977488722,0.499749373,0.94506422,0.002,0.8004,0.778222222,0.923230769,0.334666667,0.002,0.002,Netball,0.49320253523344415,0
0.998440625,0.737368421,0.139655172,0.112888889,0.002449122,0.95622807,0.04952381,0.871816514,0.501,0.8004,0.889111111,0.846461539,0.667333333,0.002,0.1018,Roller Derby,0.4991263416611764,0
0.97816875,0.789894737,0.213399015,0.556444444,0.034386719,0.977488722,0.499749373,0.94506422,1.0,0.002,0.112888889,0.692923077,0.002,0.445555556,0.501,Baseball,0.6139218601807841,1
0.995321875,0.789894737,1.0,1.0,0.226511326,0.986868421,0.749874687,0.761944954,1.0,0.002,0.778222222,0.769692308,0.002,0.445555556,0.501,Basketball,0.7157179150436558,1
0.995321875,0.737368421,0.606699507,0.778222222,0.151657583,0.958729323,0.499749373,0.94506422,0.7505,0.2016,0.334666667,0.846461539,0.334666667,0.334666667,0.1517,Cricket,0.6216166861304213,1
0.995321875,0.789894737,0.508374384,0.112888889,1.0,0.977488722,0.24962406,0.853504587,0.62575,0.6008,0.889111111,0.846461539,0.002,0.223777778,0.1018,Field Hockey,0.6554996499487776,1
