,Popularity_22
Water Polo,11.512896825396824
Frisbee,9.267857142857144
Gaelic Football,0.8293650793650795
Hurling,8.44047619047619
Beach Soccer,2.467261904761904
month_index,254.80952380952377
Dragon Boat Racing,0.503968253968254
Tchoukball,0.5158730158730159
Netball,1.6994047619047623
Roller Derby,0.529265873015873
Baseball,36.3422619047619
Basketball,14.441468253968253
Cricket,22.22321428571428
Field Hockey,0.523313492063492
Flag football,0.5
Football,21.976190476190474
canada post strike,0.617559523809524
Lacrosse,2.7638888888888897
Rugby,14.75793650793651
Tug of War,0.5
Volleyball,8.745039682539684
Mixed Martial Arts,0.40674603174603163
Kickboxing,2.1378968253968256
Kung Fu,19.190476190476197
Sumo,9.735119047619047
Boxing,38.00694444444444
Judo,8.594246031746032
Karate,18.137896825396826
Taekwondo,7.410714285714285
Wrestling,21.804563492063494
Table Football,1.054563492063492
Pool,53.54464285714286
Padel,6.419642857142858
Pickleball,3.773313492063491
Basque Pelota,0.595734126984127
Table Football.1,1.054563492063492
Pool.1,53.54464285714286
Padel.1,6.419642857142858
Pickleball.1,3.773313492063491
Basque Pelota.1,0.595734126984127
Rackets,0.39136904761904767
Squash,7.992063492063492
Table Tennis,2.024801587301587
Tennis,47.32043650793652
Bowling,15.435515873015873
Darts,18.435515873015873
Mountain biking,2.9384920634920633
Climbing,23.522817460317462
Orienteering,1.3998015873015872
Parkour,2.8234126984126986
Skeet shooting,14.896825396825399
Disc golf,57.02678571428571
Competitive dance,12.864087301587304
Hydrofoil Surfing,0.5689484126984127
Sandboarding,2.132936507936508
Adventure racing,0.3204365079365079
Wood Chopping,0.5119047619047619
Freediving,1.3343253968253967
Artistic Swimming,5.322916666666667
Marathon swimming,0.5649801587301586
Swimming,22.15972222222222
Canoeing,0.5228174603174602
Cycling,7.6636904761904745
Equestrian,1.1944444444444444
Golf,31.567460317460316
Modern Pentathlon,0.5565476190476191
Coastal Rowing,0.595734126984127
Roque,8.31547619047619
Sailing,9.38095238095238
Skateboarding,2.382936507936508
Surfing,16.495039682539684
Triathlon,4.677579365079366
Weightlifting,6.25
Auto racing,3.0297619047619033
Drag Racing,0.8363095238095237
Modern pentathlon,0.8963293650793651
Coastal Rowing.1,0.5962301587301588
Roque.1,7.850198412698413
Sailing.1,9.088293650793652
Skateboarding.1,11.17757936507936
Motocross,14.23908730158729
Enduro Motorcycle Racing,0.5
Water Motorsports,0.5838293650793651
Baton Twirling,12.345238095238102
