Category: All categories

Month,Baton Twirling: (Worldwide)
2004-01,77
2004-02,84
2004-03,81
2004-04,80
2004-05,67
2004-06,91
2004-07,100
2004-08,82
2004-09,69
2004-10,91
2004-11,69
2004-12,61
2005-01,62
2005-02,67
2005-03,73
2005-04,89
2005-05,81
2005-06,71
2005-07,75
2005-08,70
2005-09,68
2005-10,84
2005-11,77
2005-12,70
2006-01,72
2006-02,70
2006-03,78
2006-04,85
2006-05,90
2006-06,88
2006-07,76
2006-08,78
2006-09,88
2006-10,78
2006-11,56
2006-12,55
2007-01,58
2007-02,63
2007-03,66
2007-04,71
2007-05,73
2007-06,74
2007-07,72
2007-08,57
2007-09,64
2007-10,50
2007-11,50
2007-12,45
2008-01,52
2008-02,51
2008-03,58
2008-04,64
2008-05,66
2008-06,57
2008-07,54
2008-08,59
2008-09,58
2008-10,51
2008-11,46
2008-12,38
2009-01,45
2009-02,46
2009-03,55
2009-04,57
2009-05,60
2009-06,47
2009-07,44
2009-08,51
2009-09,50
2009-10,46
2009-11,42
2009-12,34
2010-01,41
2010-02,43
2010-03,48
2010-04,51
2010-05,51
2010-06,48
2010-07,45
2010-08,47
2010-09,47
2010-10,47
2010-11,39
2010-12,34
2011-01,36
2011-02,42
2011-03,42
2011-04,48
2011-05,45
2011-06,47
2011-07,38
2011-08,44
2011-09,47
2011-10,40
2011-11,38
2011-12,31
2012-01,37
2012-02,38
2012-03,42
2012-04,40
2012-05,35
2012-06,42
2012-07,42
2012-08,47
2012-09,46
2012-10,36
2012-11,34
2012-12,32
2013-01,36
2013-02,37
2013-03,36
2013-04,41
2013-05,39
2013-06,37
2013-07,34
2013-08,38
2013-09,49
2013-10,35
2013-11,34
2013-12,32
2014-01,31
2014-02,40
2014-03,36
2014-04,42
2014-05,37
2014-06,35
2014-07,35
2014-08,35
2014-09,36
2014-10,32
2014-11,31
2014-12,25
2015-01,29
2015-02,32
2015-03,31
2015-04,36
2015-05,34
2015-06,33
2015-07,31
2015-08,30
2015-09,38
2015-10,35
2015-11,33
2015-12,26
2016-01,31
2016-02,33
2016-03,33
2016-04,32
2016-05,34
2016-06,32
2016-07,35
2016-08,34
2016-09,39
2016-10,29
2016-11,26
2016-12,27
2017-01,28
2017-02,27
2017-03,30
2017-04,31
2017-05,27
2017-06,34
2017-07,27
2017-08,27
2017-09,32
2017-10,28
2017-11,25
2017-12,23
2018-01,25
2018-02,29
2018-03,26
2018-04,30
2018-05,25
2018-06,31
2018-07,24
2018-08,29
2018-09,33
2018-10,25
2018-11,22
2018-12,20
2019-01,24
2019-02,25
2019-03,24
2019-04,28
2019-05,25
2019-06,27
2019-07,24
2019-08,28
2019-09,28
2019-10,24
2019-11,22
2019-12,20
2020-01,23
2020-02,25
2020-03,19
2020-04,21
2020-05,18
2020-06,16
2020-07,18
2020-08,17
2020-09,23
2020-10,15
2020-11,13
2020-12,15
2021-01,13
2021-02,13
2021-03,14
2021-04,16
2021-05,15
2021-06,17
2021-07,19
2021-08,17
2021-09,21
2021-10,18
2021-11,17
2021-12,14
2022-01,18
2022-02,20
2022-03,22
2022-04,21
2022-05,21
2022-06,23
2022-07,25
2022-08,24
2022-09,26
2022-10,20
2022-11,18
2022-12,16
2023-01,19
2023-02,21
2023-03,20
2023-04,23
2023-05,24
2023-06,26
2023-07,22
2023-08,24
2023-09,28
2023-10,19
2023-11,18
2023-12,17
2024-01,20
2024-02,21
2024-03,21
2024-04,21
2024-05,19
2024-06,24
2024-07,22
2024-08,22
2024-09,25
2024-10,20
2024-11,16
