Category: All categories

Month,Skeet shooting: (Worldwide),Disc golf: (Worldwide),Competitive dance: (Worldwide),Hydrofoil Surfing: (Worldwide),Sandboarding: (Worldwide)
2004-01,31,28,23,0,7
2004-02,62,30,27,0,5
2004-03,88,50,29,0,6
2004-04,65,75,31,0,5
2004-05,49,75,20,0,8
2004-06,56,74,15,0,10
2004-07,44,71,17,0,11
2004-08,64,70,13,0,8
2004-09,48,51,15,0,5
2004-10,41,41,15,0,5
2004-11,41,31,15,0,5
2004-12,43,28,16,0,5
2005-01,41,29,25,0,7
2005-02,44,30,32,0,5
2005-03,39,38,32,0,5
2005-04,52,63,36,0,6
2005-05,45,69,23,0,7
2005-06,47,70,16,0,11
2005-07,44,76,17,0,7
2005-08,47,66,16,0,6
2005-09,42,50,17,0,4
2005-10,41,39,17,0,5
2005-11,47,31,16,0,6
2005-12,52,29,13,0,5
2006-01,43,27,25,0,6
2006-02,42,28,28,0,6
2006-03,41,39,35,0,5
2006-04,38,63,32,0,6
2006-05,36,66,23,0,5
2006-06,33,69,15,0,4
2006-07,36,70,17,1,5
2006-08,38,64,16,0,5
2006-09,39,53,14,0,4
2006-10,36,37,15,0,3
2006-11,34,31,15,0,3
2006-12,36,32,13,0,3
2007-01,31,25,23,0,4
2007-02,32,26,30,0,4
2007-03,33,41,31,0,4
2007-04,32,54,32,0,5
2007-05,33,63,22,0,5
2007-06,31,59,15,0,6
2007-07,33,62,15,0,7
2007-08,34,52,13,0,5
2007-09,33,44,13,0,4
2007-10,30,35,14,0,3
2007-11,30,27,12,0,4
2007-12,33,25,11,0,4
2008-01,29,25,22,0,4
2008-02,29,29,28,0,4
2008-03,31,36,29,0,4
2008-04,29,49,31,0,3
2008-05,28,55,21,0,4
2008-06,27,54,13,0,4
2008-07,31,56,14,0,4
2008-08,48,53,13,0,4
2008-09,31,40,12,<1,3
2008-10,27,34,12,0,3
2008-11,28,27,12,0,3
2008-12,29,25,11,0,4
2009-01,25,26,21,0,4
2009-02,27,32,25,0,4
2009-03,27,37,29,0,3
2009-04,28,50,27,0,3
2009-05,28,62,21,0,3
2009-06,27,63,14,0,3
2009-07,29,65,15,0,4
2009-08,32,62,13,<1,4
2009-09,28,44,12,0,3
2009-10,25,31,12,0,3
2009-11,27,28,12,0,3
2009-12,28,25,10,0,3
2010-01,25,23,18,0,4
2010-02,25,28,28,0,4
2010-03,25,38,28,<1,3
2010-04,25,55,27,0,3
2010-05,25,56,25,0,3
2010-06,25,58,16,0,3
2010-07,25,63,15,0,3
2010-08,27,54,11,0,3
2010-09,26,45,10,0,3
2010-10,26,37,11,0,3
2010-11,25,28,11,0,3
2010-12,29,23,9,0,3
2011-01,25,21,16,0,4
2011-02,24,27,20,0,3
2011-03,33,37,23,0,3
2011-04,26,53,24,0,3
2011-05,24,58,18,0,3
2011-06,25,61,13,0,3
2011-07,24,62,15,0,3
2011-08,29,57,13,0,3
2011-09,27,44,13,0,2
2011-10,27,35,13,0,3
2011-11,27,27,11,0,3
2011-12,31,27,10,0,3
2012-01,32,27,18,0,3
2012-02,27,30,25,0,3
2012-03,28,44,25,0,3
2012-04,28,54,28,0,3
2012-05,27,63,19,0,3
2012-06,27,66,15,0,2
2012-07,48,64,15,0,3
2012-08,45,57,12,0,3
2012-09,29,46,12,0,3
2012-10,25,33,13,0,3
2012-11,26,27,12,0,3
2012-12,28,27,11,0,3
2013-01,31,24,18,<1,4
2013-02,48,27,22,<1,3
2013-03,30,34,27,0,3
2013-04,27,45,27,0,3
2013-05,26,57,17,0,2
2013-06,26,63,12,<1,3
2013-07,24,64,12,<1,3
2013-08,26,62,11,0,2
2013-09,26,44,11,<1,2
2013-10,23,33,10,0,3
2013-11,22,27,11,<1,3
2013-12,24,25,9,0,3
2014-01,23,24,18,<1,3
2014-02,23,26,22,0,3
2014-03,22,37,26,0,3
2014-04,22,52,24,0,3
2014-05,23,60,20,0,4
2014-06,23,60,14,0,3
