Category: All categories

Month,Swimming: (Worldwide),Canoeing: (Worldwide),Cycling: (Worldwide),Equestrian: (Worldwide),Golf: (Worldwide)
2004-01,14,<1,9,2,57
2004-02,14,<1,9,2,60
2004-03,15,<1,11,2,71
2004-04,15,<1,12,2,85
2004-05,18,1,13,2,83
2004-06,19,1,14,2,95
2004-07,19,1,17,2,100
2004-08,20,1,16,3,89
2004-09,14,<1,11,2,72
2004-10,12,<1,9,2,59
2004-11,11,<1,8,2,50
2004-12,10,<1,7,2,50
2005-01,12,<1,9,2,53
2005-02,13,<1,9,2,56
2005-03,13,<1,10,2,65
2005-04,14,<1,12,2,86
2005-05,16,<1,12,2,82
2005-06,20,1,13,2,94
2005-07,21,1,17,2,95
2005-08,17,<1,13,2,88
2005-09,13,<1,11,2,68
2005-10,11,<1,9,2,58
2005-11,11,<1,8,2,50
2005-12,9,<1,7,1,48
2006-01,12,<1,8,2,51
2006-02,13,<1,9,2,52
2006-03,13,<1,9,2,60
2006-04,13,<1,11,2,76
2006-05,15,<1,12,2,72
2006-06,18,<1,12,2,78
2006-07,19,<1,14,2,83
2006-08,15,<1,12,2,84
2006-09,11,<1,10,2,64
2006-10,10,<1,8,2,53
2006-11,10,<1,7,2,43
2006-12,8,<1,7,1,43
2007-01,11,<1,7,2,45
2007-02,11,<1,8,2,50
2007-03,13,<1,9,2,55
2007-04,12,<1,10,2,67
2007-05,15,<1,11,2,67
2007-06,17,<1,12,2,82
2007-07,17,<1,13,2,79
2007-08,14,<1,10,2,72
2007-09,11,<1,9,2,57
2007-10,9,<1,7,2,47
2007-11,9,<1,7,2,39
2007-12,9,<1,6,1,39
2008-01,11,<1,7,2,42
2008-02,12,<1,7,2,44
2008-03,12,<1,8,2,48
2008-04,12,<1,9,2,59
2008-05,14,<1,10,2,61
2008-06,18,<1,10,2,74
2008-07,17,<1,12,2,70
2008-08,19,1,12,3,62
2008-09,12,<1,9,2,50
2008-10,9,<1,7,2,41
2008-11,9,<1,6,1,34
2008-12,8,<1,6,1,33
2009-01,11,<1,7,2,35
2009-02,11,<1,7,1,39
2009-03,12,<1,8,1,46
2009-04,12,<1,9,2,56
2009-05,14,<1,11,2,57
2009-06,17,<1,10,2,63
2009-07,17,<1,13,2,62
2009-08,15,<1,10,2,59
2009-09,12,<1,9,2,46
2009-10,10,<1,7,2,38
2009-11,9,<1,7,2,34
2009-12,8,<1,6,1,32
2010-01,11,<1,7,1,32
