Category: All categories

Month,Modern Pentathlon: (Worldwide),Coastal Rowing: (Worldwide),Roque: (Worldwide),Sailing: (Worldwide),Skateboarding: (Worldwide)
2004-01,0,0,4,24,17
2004-02,<1,0,4,24,19
2004-03,0,0,4,24,19
2004-04,<1,0,5,29,20
2004-05,<1,0,6,31,21
2004-06,<1,0,6,33,15
2004-07,<1,0,6,34,14
2004-08,1,0,5,37,15
2004-09,<1,0,5,28,13
2004-10,<1,0,5,22,17
2004-11,<1,0,5,20,16
2004-12,<1,0,4,19,14
2005-01,0,0,4,22,13
2005-02,0,0,4,23,14
2005-03,<1,0,4,22,14
2005-04,<1,0,5,25,15
2005-05,<1,0,4,26,15
2005-06,<1,0,5,28,13
2005-07,<1,0,6,29,13
2005-08,<1,0,5,27,12
2005-09,<1,0,4,22,12
2005-10,<1,0,4,20,13
2005-11,<1,0,4,18,14
2005-12,<1,0,4,18,12
2006-01,<1,0,4,19,12
2006-02,<1,0,4,18,12
2006-03,<1,0,4,19,12
2006-04,<1,0,4,20,12
2006-05,<1,0,5,23,11
2006-06,0,0,7,24,10
2006-07,<1,0,6,27,9
2006-08,<1,<1,5,24,9
2006-09,<1,<1,5,20,10
2006-10,<1,0,4,18,10
2006-11,<1,0,4,15,10
2006-12,<1,0,4,14,10
2007-01,<1,0,5,16,9
2007-02,<1,0,4,15,9
2007-03,<1,0,4,17,10
2007-04,<1,0,4,19,10
2007-05,<1,0,5,20,10
2007-06,<1,0,5,22,10
2007-07,<1,0,6,23,9
2007-08,<1,0,6,20,9
2007-09,<1,0,5,18,9
2007-10,<1,<1,5,15,8
2007-11,<1,0,4,13,9
2007-12,<1,0,4,13,8
2008-01,<1,0,5,15,8
2008-02,<1,0,5,14,7
2008-03,<1,0,5,15,8
2008-04,<1,0,5,16,7
2008-05,<1,0,5,17,7
2008-06,<1,<1,5,19,7
2008-07,<1,<1,6,19,6
2008-08,1,<1,6,23,7
2008-09,<1,0,5,15,6
2008-10,<1,<1,5,13,6
2008-11,<1,0,5,12,6
2008-12,<1,0,4,11,6
2009-01,<1,<1,5,13,6
2009-02,<1,0,5,12,6
2009-03,<1,0,6,13,6
2009-04,<1,<1,5,14,7
2009-05,<1,<1,5,16,7
2009-06,<1,<1,6,16,7
2009-07,<1,<1,6,17,6
2009-08,<1,<1,6,17,6
2009-09,<1,<1,6,15,6
2009-10,<1,<1,6,13,6
2009-11,<1,0,5,12,7
2009-12,<1,0,5,11,6
2010-01,<1,0,5,12,5
2010-02,<1,<1,6,12,6
2010-03,<1,<1,6,12,6
2010-04,<1,<1,6,14,6
2010-05,<1,<1,6,14,6
2010-06,<1,<1,8,16,6
2010-07,<1,<1,7,16,6
2010-08,<1,<1,7,16,6
2010-09,<1,<1,6,13,5
2010-10,<1,<1,6,11,6
2010-11,<1,<1,6,10,6
2010-12,<1,<1,5,10,6
2011-01,<1,<1,6,10,5
2011-02,<1,<1,5,10,5
2011-03,<1,<1,6,11,5
2011-04,<1,<1,6,12,5
2011-05,<1,<1,6,13,5
2011-06,<1,<1,6,14,5
2011-07,<1,<1,7,14,5
2011-08,<1,<1,8,13,5
2011-09,<1,<1,6,11,5
2011-10,<1,<1,6,10,4
2011-11,<1,<1,6,9,4
2011-12,<1,<1,5,9,4
2012-01,<1,<1,6,10,4
2012-02,<1,<1,6,10,4
2012-03,<1,<1,6,10,4
2012-04,<1,<1,6,11,4
2012-05,<1,<1,6,11,4
2012-06,<1,<1,11,12,4
2012-07,1,<1,7,15,4
2012-08,3,<1,7,18,4
2012-09,<1,<1,6,11,3
2012-10,<1,<1,6,9,3
2012-11,<1,<1,6,8,3
2012-12,<1,<1,5,8,3
2013-01,<1,<1,5,9,3
2013-02,<1,<1,5,8,3
2013-03,<1,<1,5,9,3
2013-04,<1,<1,6,10,3
2013-05,<1,<1,6,10,3
2013-06,<1,<1,6,11,3
2013-07,<1,<1,6,12,3
2013-08,<1,<1,7,12,3
2013-09,<1,<1,6,11,2
2013-10,<1,<1,6,9,2
2013-11,<1,<1,6,8,2
2013-12,<1,<1,5,8,3
2014-01,<1,<1,6,9,2
2014-02,<1,<1,6,8,3
2014-03,<1,<1,6,9,3
2014-04,<1,<1,6,10,3
2014-05,<1,<1,6,10,3
2014-06,<1,<1,6,10,3
2014-07,<1,<1,6,11,2
2014-08,<1,<1,7,11,2
2014-09,<1,<1,6,9,2
