Category: All categories

Month,Basketball: (Worldwide),Cricket: (Worldwide),Field Hockey: (Worldwide),Flag football: (Worldwide),Football: (Worldwide)
2004-01,15,8,<1,<1,27
2004-02,16,6,<1,<1,23
2004-03,24,14,<1,<1,22
2004-04,11,7,<1,<1,24
2004-05,9,6,<1,<1,22
2004-06,8,6,<1,<1,28
2004-07,7,9,<1,<1,26
2004-08,10,6,1,<1,38
2004-09,8,7,1,<1,51
2004-10,9,7,<1,<1,45
2004-11,13,6,<1,<1,44
2004-12,14,7,<1,<1,32
2005-01,16,7,<1,<1,29
2005-02,17,6,<1,<1,26
2005-03,26,8,<1,<1,23
2005-04,10,8,<1,<1,24
2005-05,8,6,<1,<1,24
2005-06,8,8,<1,<1,23
2005-07,7,9,<1,<1,26
2005-08,6,11,<1,<1,42
2005-09,7,11,<1,<1,55
2005-10,9,8,<1,<1,50
2005-11,13,10,<1,<1,46
2005-12,13,8,<1,<1,35
2006-01,15,8,<1,<1,31
2006-02,16,8,<1,<1,26
2006-03,22,9,<1,<1,23
2006-04,9,8,<1,<1,25
2006-05,7,7,<1,<1,28
2006-06,7,7,<1,<1,48
2006-07,6,7,<1,<1,32
2006-08,8,7,<1,<1,44
2006-09,7,7,<1,<1,61
2006-10,8,6,<1,<1,50
2006-11,12,8,<1,<1,45
2006-12,13,9,<1,<1,33
2007-01,13,8,<1,<1,29
2007-02,15,8,<1,<1,23
2007-03,23,17,<1,<1,22
2007-04,9,12,<1,<1,23
2007-05,6,7,<1,<1,23
2007-06,6,7,<1,<1,23
2007-07,5,7,<1,<1,27
2007-08,6,6,<1,<1,41
2007-09,6,10,<1,<1,60
2007-10,7,8,<1,<1,47
2007-11,11,8,<1,<1,44
2007-12,11,8,<1,<1,34
2008-01,12,9,<1,<1,29
2008-02,14,9,<1,<1,23
2008-03,18,8,<1,<1,22
2008-04,8,6,<1,<1,23
2008-05,6,7,<1,<1,23
2008-06,6,7,<1,<1,26
2008-07,6,8,<1,<1,25
2008-08,10,8,<1,<1,42
2008-09,5,4,<1,<1,53
2008-10,6,7,<1,<1,45
2008-11,11,9,<1,<1,47
2008-12,11,8,<1,<1,36
