Category: All categories

Month,Mixed Martial Arts: (Worldwide),Kickboxing: (Worldwide),Kung Fu: (Worldwide),Sumo: (Worldwide),Boxing: (Worldwide)
2004-01,1,7,18,8,40
2004-02,1,6,16,7,40
2004-03,<1,6,17,8,41
2004-04,1,6,19,7,45
2004-05,1,6,17,8,47
2004-06,1,5,16,6,36
2004-07,1,5,16,7,40
2004-08,<1,6,18,6,43
2004-09,<1,6,15,7,44
2004-10,1,5,17,7,40
2004-11,1,5,15,7,41
2004-12,<1,5,16,6,64
2005-01,1,6,19,7,40
2005-02,1,6,20,6,47
2005-03,1,6,19,8,48
2005-04,1,6,28,7,45
2005-05,1,6,23,7,51
2005-06,1,6,25,6,55
2005-07,1,6,20,6,42
2005-08,1,6,22,6,37
2005-09,1,6,18,7,41
2005-10,1,6,22,7,43
2005-11,1,6,17,6,42
2005-12,1,5,16,6,65
2006-01,1,6,17,7,46
2006-02,1,6,15,6,41
2006-03,1,5,14,7,43
2006-04,1,5,14,7,37
2006-05,1,5,14,7,44
2006-06,1,5,13,6,37
2006-07,1,5,13,6,40
2006-08,1,5,13,6,35
2006-09,1,5,14,6,39
2006-10,1,5,13,6,38
2006-11,1,5,12,6,42
2006-12,1,4,11,6,65
2007-01,1,5,12,7,38
2007-02,1,5,11,6,36
2007-03,1,4,11,7,38
2007-04,1,5,10,6,37
2007-05,1,4,11,8,47
2007-06,1,4,12,7,35
2007-07,1,4,12,7,38
2007-08,1,4,12,7,32
2007-09,1,4,12,7,34
2007-10,1,4,11,8,39
2007-11,1,4,12,8,42
2007-12,1,4,13,8,76
2008-01,1,5,14,8,38
2008-02,1,4,14,8,39
2008-03,1,4,14,10,39
2008-04,1,4,16,9,38
2008-05,1,4,22,10,34
2008-06,1,4,61,9,36
2008-07,1,4,60,9,36
2008-08,2,4,40,8,41
2008-09,1,4,29,9,34
2008-10,1,4,23,9,34
2008-11,1,4,31,10,41
2008-12,1,3,27,8,67
2009-01,1,4,24,9,34
2009-02,1,4,20,9,33
2009-03,1,4,18,10,37
2009-04,1,4,18,9,33
2009-05,1,4,19,10,44
2009-06,1,4,22,9,33
2009-07,1,4,18,10,33
2009-08,1,5,18,9,33
2009-09,1,4,17,10,39
2009-10,1,4,16,9,36
2009-11,1,4,17,9,51
2009-12,1,4,17,10,67
2010-01,1,5,17,9,35
2010-02,1,4,15,9,31
2010-03,1,4,15,9,37
2010-04,1,4,17,9,35
2010-05,1,4,19,9,37
2010-06,1,4,19,8,28
2010-07,1,4,21,8,28
2010-08,1,4,19,8,31
2010-09,1,4,19,8,32
2010-10,1,4,18,8,32
2010-11,1,4,22,8,49
2010-12,1,3,21,8,71
2011-01,1,4,20,8,33
2011-02,1,4,18,8,32
2011-03,1,4,18,8,33
2011-04,1,4,19,8,34
2011-05,1,4,40,8,39
2011-06,1,4,71,8,31
2011-07,1,3,44,8,36
2011-08,1,4,34,8,29
2011-09,1,4,30,8,38
2011-10,1,4,30,8,33
2011-11,1,4,28,8,43
2011-12,1,3,31,8,73
2012-01,1,4,24,9,33
2012-02,1,3,21,8,37
2012-03,1,3,19,9,32
2012-04,1,3,18,8,30
2012-05,1,3,18,8,38
2012-06,1,3,19,8,40
2012-07,1,3,20,8,41
2012-08,1,3,18,8,44
2012-09,1,3,18,8,36
2012-10,1,3,16,9,30
2012-11,1,3,16,8,39
2012-12,<1,3,16,7,86
2013-01,1,3,17,8,32
2013-02,1,3,16,8,33
2013-03,1,4,17,8,34
2013-04,1,4,15,8,36
2013-05,1,3,14,8,38
2013-06,<1,4,17,8,32
2013-07,1,3,17,8,32
2013-08,<1,3,16,7,30
2013-09,1,3,16,8,43
2013-10,<1,4,15,7,35
2013-11,<1,3,15,8,41
2013-12,<1,3,18,7,82
2014-01,1,4,16,8,34
2014-02,<1,3,15,10,33
2014-03,<1,3,15,8,33
2014-04,<1,3,15,8,35
2014-05,<1,3,15,8,41
2014-06,<1,3,15,8,31
2014-07,<1,3,16,8,32
2014-08,<1,3,16,9,31
2014-09,<1,3,15,8,33
2014-10,<1,3,14,9,31
2014-11,<1,3,14,9,42
2014-12,<1,3,16,9,83
2015-01,<1,3,15,9,34
2015-02,<1,3,14,9,33
2015-03,<1,3,13,9,37
2015-04,<1,3,14,9,40
2015-05,<1,3,14,9,80
2015-06,<1,3,16,8,33
2015-07,<1,3,16,8,32
2015-08,<1,3,15,9,33
2015-09,<1,3,15,9,35
2015-10,<1,3,14,9,34
2015-11,<1,3,16,9,45
2015-12,<1,3,18,9,88
2016-01,<1,4,30,9,35
2016-02,<1,4,42,9,34
2016-03,<1,4,54,9,34
