Category: All categories

Month,Dragon Boat Racing: (Worldwide),Tchoukball: (Worldwide),Netball: (Worldwide),Roller Derby: (Worldwide),Baseball: (Worldwide)
2004-01,<1,0,2,<1,46
2004-02,0,0,2,<1,62
2004-03,<1,0,3,<1,84
2004-04,<1,0,2,<1,100
2004-05,<1,<1,3,<1,97
2004-06,<1,<1,3,<1,91
2004-07,<1,0,2,<1,76
2004-08,<1,0,3,<1,63
2004-09,<1,<1,2,<1,52
2004-10,<1,0,2,<1,64
2004-11,<1,<1,2,<1,36
2004-12,0,0,1,<1,38
2005-01,<1,<1,2,<1,43
2005-02,<1,<1,2,<1,56
2005-03,<1,<1,3,<1,74
2005-04,<1,<1,3,<1,94
2005-05,<1,<1,3,<1,92
2005-06,<1,<1,3,<1,89
2005-07,<1,<1,2,<1,74
2005-08,<1,<1,3,<1,60
2005-09,<1,<1,3,<1,47
2005-10,<1,<1,3,<1,53
2005-11,<1,<1,2,<1,34
2005-12,<1,<1,1,<1,36
2006-01,<1,<1,2,1,42
2006-02,<1,<1,2,1,53
2006-03,<1,<1,3,1,85
2006-04,<1,<1,3,1,83
2006-05,<1,<1,3,<1,83
2006-06,<1,<1,3,<1,84
2006-07,<1,<1,3,<1,71
2006-08,<1,<1,3,<1,57
2006-09,<1,<1,2,1,42
2006-10,<1,<1,2,1,45
2006-11,<1,<1,2,<1,29
2006-12,<1,<1,1,<1,28
2007-01,<1,<1,2,<1,32
2007-02,<1,<1,2,<1,45
2007-03,<1,<1,2,<1,58
2007-04,<1,<1,2,1,79
2007-05,<1,<1,3,<1,77
2007-06,<1,<1,3,<1,83
2007-07,<1,<1,2,1,64
2007-08,<1,<1,2,<1,54
2007-09,<1,<1,2,<1,41
2007-10,<1,<1,2,<1,43
2007-11,<1,<1,3,<1,29
2007-12,<1,<1,1,<1,28
2008-01,<1,<1,2,<1,31
2008-02,<1,<1,2,1,41
2008-03,<1,<1,2,1,60
2008-04,<1,<1,3,1,72
2008-05,<1,<1,3,1,74
2008-06,<1,<1,3,1,73
2008-07,<1,<1,2,1,60
2008-08,<1,<1,2,<1,48
2008-09,<1,<1,2,1,34
2008-10,<1,<1,2,<1,35
2008-11,<1,<1,2,<1,24
2008-12,<1,<1,1,<1,24
2009-01,<1,<1,1,1,29
2009-02,<1,<1,2,1,41
2009-03,<1,<1,3,1,67
2009-04,<1,<1,2,1,68
2009-05,<1,<1,3,1,73
2009-06,<1,<1,3,1,67
2009-07,<1,<1,2,1,55
2009-08,<1,<1,2,1,51
2009-09,<1,<1,2,1,37
2009-10,<1,<1,2,1,37
2009-11,<1,<1,2,1,27
2009-12,<1,<1,1,1,23
2010-01,<1,<1,1,1,25
2010-02,<1,<1,2,1,34
2010-03,<1,<1,3,1,52
2010-04,<1,<1,2,1,68
2010-05,<1,<1,3,1,68
2010-06,<1,<1,3,1,69
2010-07,<1,<1,2,1,51
2010-08,<1,<1,3,1,45
2010-09,<1,<1,2,1,35
2010-10,<1,<1,3,1,38
2010-11,<1,<1,2,1,23
2010-12,<1,<1,1,1,21
2011-01,<1,<1,2,1,28
2011-02,<1,<1,2,1,36
2011-03,<1,<1,3,1,49
2011-04,<1,<1,2,1,66
2011-05,<1,<1,3,1,66
2011-06,<1,<1,3,1,68
2011-07,<1,<1,3,1,53
2011-08,<1,<1,2,1,42
2011-09,<1,<1,2,1,35
2011-10,<1,<1,2,1,37
2011-11,<1,<1,2,1,22
2011-12,<1,<1,1,1,22
2012-01,<1,<1,1,1,26
2012-02,<1,<1,2,1,37
2012-03,<1,<1,2,1,48
2012-04,<1,<1,2,1,66
2012-05,<1,<1,3,1,69
2012-06,<1,<1,3,1,70
2012-07,<1,<1,3,1,54
2012-08,<1,<1,3,1,41
2012-09,<1,<1,2,1,36
2012-10,<1,<1,2,1,38
2012-11,<1,<1,2,1,21
2012-12,<1,<1,1,1,21
2013-01,<1,<1,1,1,26
2013-02,<1,<1,2,1,37
2013-03,<1,<1,2,1,58
2013-04,<1,<1,2,1,68
2013-05,<1,<1,3,1,67
2013-06,<1,<1,3,1,68
2013-07,<1,<1,2,1,52
2013-08,<1,<1,2,1,47
2013-09,<1,<1,2,1,38
2013-10,<1,<1,2,1,36
2013-11,<1,<1,2,1,21
2013-12,<1,<1,1,1,20
2014-01,<1,<1,1,1,25
2014-02,<1,<1,2,1,36
2014-03,<1,<1,3,1,50
2014-04,<1,<1,2,1,69
2014-05,<1,<1,3,1,68
2014-06,<1,<1,3,1,64
2014-07,<1,<1,3,1,51
2014-08,<1,<1,3,1,45
2014-09,<1,<1,2,1,32
2014-10,<1,<1,2,1,35
2014-11,<1,<1,2,1,20
2014-12,<1,<1,1,1,18
2015-01,<1,<1,1,1,24
2015-02,<1,<1,2,1,33
2015-03,<1,<1,3,1,47
2015-04,<1,<1,2,1,64
2015-05,<1,<1,3,1,65
2015-06,<1,<1,3,1,62
2015-07,<1,<1,2,1,46
2015-08,<1,<1,4,1,41
2015-09,<1,<1,2,1,34
2015-10,<1,<1,2,1,40
2015-11,<1,<1,2,1,21
2015-12,<1,<1,1,<1,20
2016-01,<1,<1,1,1,24
2016-02,<1,<1,2,1,35
2016-03,<1,<1,2,1,48
2016-04,<1,<1,2,1,68
2016-05,<1,<1,3,1,64
2016-06,<1,<1,2,<1,64
2016-07,<1,<1,2,<1,46
2016-08,<1,<1,2,<1,36
2016-09,<1,<1,2,<1,32
2016-10,<1,<1,2,<1,41
2016-11,<1,<1,1,<1,26
2016-12,<1,<1,1,<1,20
2017-01,<1,<1,1,<1,23
2017-02,<1,<1,2,<1,39
2017-03,<1,<1,3,1,61
2017-04,<1,<1,2,1,65
2017-05,<1,<1,3,<1,68
2017-06,<1,<1,2,<1,73
2017-07,<1,<1,2,<1,45
2017-08,<1,<1,2,<1,36
2017-09,<1,<1,2,<1,32
2017-10,<1,<1,2,<1,39
2017-11,<1,<1,1,<1,24
2017-12,<1,<1,1,<1,20
2018-01,<1,<1,2,<1,22
2018-02,<1,<1,2,1,36
2018-03,<1,<1,2,<1,50
2018-04,<1,<1,4,<1,62
2018-05,<1,<1,3,<1,65
2018-06,<1,<1,2,<1,68
2018-07,<1,<1,2,<1,40
2018-08,<1,<1,2,<1,34
2018-09,<1,<1,2,<1,30
2018-10,<1,<1,2,<1,36
2018-11,<1,<1,1,<1,19
2018-12,<1,<1,1,<1,18
2019-01,<1,<1,2,<1,23
2019-02,<1,<1,2,<1,34
2019-03,<1,<1,2,<1,53
2019-04,<1,<1,2,<1,59
2019-05,<1,<1,3,<1,66
2019-06,<1,<1,2,<1,70
2019-07,<1,<1,7,<1,44
2019-08,<1,<1,2,<1,36
2019-09,<1,<1,2,<1,30
2019-10,<1,<1,2,<1,38
2019-11,<1,<1,1,<1,21
2019-12,<1,<1,1,<1,20
2020-01,<1,<1,1,<1,25
2020-02,<1,<1,2,<1,37
2020-03,<1,<1,1,<1,29
2020-04,<1,<1,1,<1,19
2020-05,<1,<1,1,<1,23
2020-06,<1,<1,1,<1,25
2020-07,<1,<1,1,<1,32
2020-08,<1,<1,2,<1,29
2020-09,<1,<1,1,<1,26
2020-10,<1,<1,1,<1,27
2020-11,<1,<1,1,<1,14
2020-12,<1,<1,1,<1,15
2021-01,<1,<1,1,<1,17
2021-02,<1,<1,1,<1,26
2021-03,<1,<1,1,<1,37
2021-04,<1,<1,2,<1,49
2021-05,<1,<1,2,<1,57
2021-06,<1,<1,2,<1,63
2021-07,<1,<1,2,<1,40
2021-08,<1,<1,1,<1,36
2021-09,<1,<1,1,<1,30
2021-10,<1,<1,1,<1,38
2021-11,<1,<1,1,<1,20
2021-12,<1,<1,1,<1,17
2022-01,<1,<1,1,<1,20
2022-02,<1,<1,1,<1,31
2022-03,<1,<1,2,<1,43
2022-04,<1,<1,2,<1,61
2022-05,<1,<1,2,<1,62
2022-06,<1,<1,2,<1,66
2022-07,<1,<1,2,<1,42
2022-08,<1,<1,3,<1,37
2022-09,<1,<1,2,<1,32
2022-10,<1,<1,2,<1,34
2022-11,<1,<1,1,<1,21
2022-12,<1,<1,1,<1,18
2023-01,<1,<1,1,<1,22
2023-02,<1,<1,2,<1,37
2023-03,<1,<1,2,<1,69
2023-04,<1,<1,2,<1,57
2023-05,<1,<1,2,<1,60
2023-06,<1,<1,2,<1,68
2023-07,<1,<1,3,<1,38
2023-08,<1,<1,5,<1,35
2023-09,<1,<1,2,<1,31
2023-10,<1,<1,2,<1,32
2023-11,<1,<1,1,<1,21
2023-12,<1,<1,1,<1,20
2024-01,<1,<1,1,<1,22
2024-02,<1,<1,2,<1,40
2024-03,<1,<1,2,<1,49
2024-04,<1,<1,2,<1,59
2024-05,<1,<1,2,<1,66
2024-06,<1,<1,2,<1,67
2024-07,<1,<1,2,<1,39
2024-08,<1,<1,2,<1,35
2024-09,<1,<1,2,<1,33
2024-10,<1,<1,2,<1,39
2024-11,<1,<1,1,<1,25
