Category: All categories

Month,Surfing: (Worldwide),Triathlon: (Worldwide),Weightlifting: (Worldwide),Auto racing: (Worldwide),Drag Racing: (Worldwide)
2004-01,62,12,7,12,3
2004-02,58,12,6,11,3
2004-03,62,12,6,12,4
2004-04,64,16,6,12,4
2004-05,66,20,7,12,4
2004-06,67,26,6,12,4
2004-07,76,26,6,12,4
2004-08,71,31,10,11,3
2004-09,63,21,6,11,3
2004-10,57,12,5,11,3
2004-11,51,10,5,10,3
2004-12,59,9,6,10,3
2005-01,56,12,6,10,3
2005-02,52,12,6,11,3
2005-03,58,13,6,12,3
2005-04,57,16,5,12,3
2005-05,60,20,5,13,4
2005-06,64,25,5,13,3
2005-07,67,27,5,13,3
2005-08,67,28,4,12,3
2005-09,58,18,4,11,3
2005-10,54,12,5,11,3
2005-11,51,10,5,10,3
2005-12,56,9,4,9,3
2006-01,48,12,5,9,2
2006-02,48,12,5,11,2
2006-03,47,13,5,11,2
2006-04,52,14,4,10,2
2006-05,51,19,4,11,3
2006-06,53,22,4,10,2
2006-07,58,24,4,10,3
2006-08,56,25,3,10,2
2006-09,48,18,4,10,2
2006-10,43,11,4,10,2
2006-11,41,9,4,9,2
2006-12,39,8,3,9,2
2007-01,41,11,4,10,2
2007-02,42,11,4,11,2
2007-03,41,11,4,11,2
2007-04,42,14,4,11,2
2007-05,42,18,4,11,2
2007-06,49,25,4,12,2
2007-07,49,22,4,12,2
2007-08,51,22,3,11,2
2007-09,41,17,4,12,2
2007-10,38,10,4,11,2
2007-11,36,8,3,9,2
2007-12,40,8,3,11,2
2008-01,41,10,4,11,2
2008-02,39,11,4,12,2
2008-03,41,11,4,12,2
2008-04,40,13,4,11,1
2008-05,45,17,4,11,2
2008-06,48,24,4,11,2
2008-07,54,21,4,11,2
2008-08,52,24,15,10,2
2008-09,47,17,4,10,1
2008-10,45,10,3,10,1
2008-11,47,8,3,10,1
2008-12,44,8,3,10,1
2009-01,50,10,4,10,1
2009-02,44,11,4,10,1
2009-03,44,12,3,11,1
2009-04,43,13,4,11,1
2009-05,47,17,3,11,1
2009-06,45,22,3,12,1
2009-07,50,22,3,12,1
2009-08,51,23,3,12,1
2009-09,43,17,3,12,1
2009-10,41,11,3,11,1
2009-11,44,9,3,11,1
2009-12,42,9,3,11,1
2010-01,40,11,3,11,1
2010-02,43,10,3,13,1
2010-03,38,12,3,12,1
2010-04,41,13,3,11,1
2010-05,39,17,3,12,1
2010-06,39,21,3,12,1
2010-07,43,21,3,12,1
2010-08,44,21,3,12,1
2010-09,38,16,3,11,1
2010-10,34,10,3,11,1
2010-11,35,9,3,11,1
2010-12,32,7,3,12,1
2011-01,33,9,3,11,1
2011-02,31,10,3,12,1
2011-03,30,10,3,11,1
2011-04,32,12,3,12,1
2011-05,30,16,3,14,2
2011-06,32,20,3,14,2
2011-07,36,20,3,15,2
2011-08,37,19,3,14,2
2011-09,32,15,3,12,2
2011-10,27,10,3,11,2
2011-11,28,8,4,11,3
2011-12,27,7,3,12,2
2012-01,27,9,3,13,3
2012-02,25,9,3,10,3
2012-03,26,10,3,10,2
2012-04,27,12,4,11,3
2012-05,29,15,4,12,2
2012-06,29,19,4,13,2
2012-07,33,19,7,13,2
2012-08,34,24,11,11,2
2012-09,26,15,4,11,2
2012-10,24,10,4,10,2
2012-11,23,7,4,10,3
2012-12,25,7,3,9,3
2013-01,26,8,4,10,3
2013-02,24,9,4,11,3
2013-03,25,10,4,11,3
2013-04,24,11,4,10,3
2013-05,26,14,4,11,3
2013-06,26,17,4,12,3
2013-07,31,18,4,11,3
2013-08,30,17,4,11,3
2013-09,25,15,4,9,3
2013-10,24,8,5,10,2
2013-11,23,7,4,9,2
2013-12,23,6,4,9,2
2014-01,26,8,4,9,3
2014-02,23,8,5,10,2
2014-03,23,8,4,11,2
2014-04,24,10,5,10,2
2014-05,24,13,4,11,2
2014-06,25,15,4,12,2
2014-07,29,16,5,11,2
2014-08,31,14,4,11,2
2014-09,24,11,4,9,2
2014-10,24,7,4,9,2
2014-11,22,6,5,9,2
2014-12,25,5,4,9,2
2015-01,24,7,5,8,2
2015-02,23,7,5,9,2
2015-03,23,8,5,9,2
2015-04,24,9,5,10,2
2015-05,24,12,4,9,2
2015-06,25,14,4,9,2
2015-07,34,14,4,9,2
2015-08,31,13,4,9,2
2015-09,24,11,5,8,2
2015-10,22,7,4,7,2
2015-11,20,6,5,7,2
2015-12,24,5,5,7,2
2016-01,22,6,5,7,2
2016-02,22,6,5,8,2
2016-03,21,6,4,7,2
2016-04,20,8,5,7,2
2016-05,22,11,5,8,2
2016-06,23,12,4,7,2
2016-07,26,12,5,7,2
2016-08,25,16,15,6,2
2016-09,23,10,5,6,2
2016-10,20,6,4,6,1
2016-11,20,5,6,6,1
2016-12,22,5,6,7,1
2017-01,23,6,7,7,1
2017-02,23,6,5,8,1
2017-03,26,7,5,8,1
2017-04,25,8,5,8,1
2017-05,26,10,5,9,1
2017-06,28,14,4,9,1
2017-07,32,13,5,9,1
2017-08,30,11,5,7,1
2017-09,26,10,5,7,1
2017-10,24,7,5,7,1
2017-11,22,5,5,7,1
2017-12,22,5,5,7,1
2018-01,23,6,5,7,1
2018-02,20,6,5,8,1
2018-03,20,6,5,11,1
2018-04,20,8,6,9,1
2018-05,21,10,4,9,1
2018-06,22,13,5,9,1
2018-07,26,12,5,9,1
2018-08,26,11,6,8,1
2018-09,21,9,5,8,1
2018-10,18,6,5,6,1
2018-11,19,5,6,5,1
2018-12,21,4,5,5,1
2019-01,20,5,5,5,1
2019-02,18,5,5,5,1
2019-03,18,6,6,5,1
2019-04,20,7,6,5,1
2019-05,20,9,5,5,1
2019-06,24,13,5,6,1
2019-07,27,12,6,6,1
2019-08,28,11,5,6,1
2019-09,22,9,6,5,1
2019-10,20,6,5,5,1
2019-11,19,5,5,5,1
2019-12,19,4,5,5,1
2020-01,19,5,5,5,1
2020-02,18,5,6,5,1
2020-03,15,4,4,5,1
2020-04,17,3,4,5,1
2020-05,22,4,4,5,1
2020-06,23,4,4,5,1
2020-07,27,4,4,5,1
2020-08,26,5,4,5,1
2020-09,22,5,4,5,1
2020-10,19,3,4,5,1
2020-11,16,3,4,5,1
2020-12,18,3,4,4,1
2021-01,17,3,4,4,1
2021-02,16,3,4,5,1
2021-03,17,3,4,7,1
2021-04,18,4,5,7,1
2021-05,20,5,4,7,1
2021-06,19,6,5,6,1
2021-07,32,13,12,6,1
2021-08,24,7,10,5,1
2021-09,19,6,5,4,1
2021-10,16,4,5,4,1
2021-11,14,3,5,4,1
2021-12,16,3,6,5,1
2022-01,17,3,5,4,1
2022-02,16,3,6,4,1
2022-03,16,4,6,4,1
2022-04,17,4,5,5,1
2022-05,16,7,6,3,1
2022-06,21,8,6,4,1
2022-07,23,8,6,5,1
2022-08,23,7,6,4,1
2022-09,19,6,6,4,1
2022-10,17,4,5,4,1
2022-11,15,3,5,4,1
2022-12,15,3,6,4,1
2023-01,17,4,6,4,1
2023-02,16,3,6,5,1
2023-03,17,4,5,4,1
2023-04,18,5,5,4,1
2023-05,18,7,5,4,1
2023-06,19,9,5,4,1
2023-07,22,8,5,4,1
2023-08,22,7,5,4,1
2023-09,19,7,5,4,1
2023-10,16,4,5,3,1
2023-11,14,3,5,3,1
2023-12,16,3,4,3,1
2024-01,16,4,5,3,1
2024-02,14,4,4,3,1
2024-03,16,5,5,3,1
2024-04,16,5,4,3,1
2024-05,18,7,4,3,1
2024-06,19,8,4,2,1
2024-07,36,14,5,3,1
2024-08,100,12,13,2,1
2024-09,18,7,25,2,1
2024-10,17,5,4,2,1
2024-11,15,4,4,2,1
