Category: All categories

Month,Motocross: (Worldwide),Enduro Motorcycle Racing: (Worldwide),Water Motorsports: (Worldwide)
2004-01,78,0,0
2004-02,77,0,0
2004-03,91,0,0
2004-04,85,0,0
2004-05,95,0,0
2004-06,76,0,0
2004-07,70,0,0
2004-08,73,0,0
2004-09,77,0,0
2004-10,76,0,0
2004-11,69,0,0
2004-12,75,0,0
2005-01,74,0,0
2005-02,78,0,0
2005-03,82,0,0
2005-04,95,0,0
2005-05,91,0,0
2005-06,83,0,0
2005-07,87,0,0
2005-08,84,<1,0
2005-09,81,0,0
2005-10,77,0,0
2005-11,72,0,0
2005-12,72,0,0
2006-01,72,0,0
2006-02,73,0,0
2006-03,78,0,0
2006-04,79,0,0
2006-05,86,0,0
2006-06,79,0,0
2006-07,74,0,<1
2006-08,79,0,0
2006-09,86,0,0
2006-10,78,0,0
2006-11,72,0,0
2006-12,69,0,0
2007-01,69,0,0
2007-02,73,0,0
2007-03,75,0,<1
2007-04,84,0,0
2007-05,86,0,<1
2007-06,83,0,<1
2007-07,78,0,<1
2007-08,79,0,<1
2007-09,77,0,0
2007-10,75,0,0
2007-11,75,0,0
2007-12,74,0,<1
2008-01,72,0,<1
2008-02,75,0,<1
2008-03,78,0,<1
2008-04,79,<1,0
2008-05,83,0,<1
2008-06,80,0,<1
2008-07,78,0,<1
2008-08,75,0,<1
2008-09,75,0,<1
2008-10,74,0,<1
2008-11,71,0,0
2008-12,78,0,<1
2009-01,75,0,0
2009-02,84,0,0
2009-03,83,0,<1
2009-04,88,0,<1
2009-05,98,0,<1
2009-06,95,0,<1
2009-07,92,0,<1
2009-08,98,0,<1
2009-09,94,0,<1
2009-10,93,0,<1
2009-11,89,0,<1
2009-12,89,0,0
2010-01,85,0,<1
2010-02,86,0,<1
2010-03,94,0,<1
2010-04,96,<1,<1
2010-05,100,0,<1
2010-06,89,0,<1
2010-07,83,0,<1
2010-08,86,<1,<1
2010-09,84,0,<1
2010-10,75,0,<1
2010-11,71,0,<1
2010-12,73,0,<1
2011-01,76,<1,<1
2011-02,72,<1,<1
2011-03,70,<1,<1
2011-04,80,<1,<1
2011-05,78,0,<1
2011-06,78,0,<1
2011-07,77,0,<1
2011-08,77,0,<1
2011-09,73,<1,<1
2011-10,67,0,<1
2011-11,63,<1,<1
2011-12,60,0,<1
2012-01,62,<1,<1
2012-02,59,0,<1
2012-03,61,<1,<1
2012-04,69,<1,<1
2012-05,70,0,<1
2012-06,72,0,<1
2012-07,72,0,<1
2012-08,60,0,<1
2012-09,67,0,<1
2012-10,54,<1,<1
2012-11,51,0,<1
2012-12,50,0,<1
2013-01,53,0,<1
2013-02,52,<1,<1
2013-03,56,<1,<1
2013-04,64,<1,<1
2013-05,65,0,<1
2013-06,65,<1,<1
2013-07,61,0,<1
2013-08,59,<1,<1
2013-09,56,<1,<1
2013-10,49,<1,<1
2013-11,46,<1,<1
2013-12,49,<1,<1
2014-01,48,<1,<1
2014-02,49,<1,<1
2014-03,51,<1,<1
2014-04,54,<1,<1
2014-05,56,<1,<1
2014-06,56,<1,<1
2014-07,52,<1,<1
2014-08,53,<1,<1
2014-09,47,<1,<1
2014-10,44,<1,<1
2014-11,43,0,<1
2014-12,43,<1,<1
2015-01,42,<1,<1
2015-02,42,<1,<1
2015-03,46,<1,<1
2015-04,48,<1,<1
2015-05,53,<1,<1
2015-06,49,<1,<1
2015-07,51,<1,<1
2015-08,46,<1,<1
2015-09,44,<1,<1
2015-10,39,<1,<1
2015-11,39,<1,<1
2015-12,39,<1,<1
2016-01,39,0,<1
2016-02,40,<1,<1
2016-03,43,<1,<1
2016-04,43,<1,<1
2016-05,48,<1,<1
2016-06,43,<1,<1
2016-07,42,<1,<1
2016-08,40,<1,<1
2016-09,39,0,<1
2016-10,35,<1,<1
2016-11,32,<1,<1
2016-12,31,<1,<1
2017-01,32,0,<1
2017-02,32,<1,<1
2017-03,33,<1,<1
2017-04,37,<1,<1
2017-05,39,<1,<1
2017-06,39,0,<1
2017-07,39,<1,<1
2017-08,37,<1,<1
2017-09,32,<1,<1
2017-10,31,<1,<1
2017-11,28,<1,<1
2017-12,27,<1,<1
2018-01,29,<1,<1
2018-02,29,<1,<1
2018-03,30,<1,<1
2018-04,32,<1,<1
2018-05,35,<1,<1
2018-06,33,<1,<1
2018-07,32,<1,<1
2018-08,32,<1,<1
2018-09,30,<1,<1
2018-10,28,<1,<1
2018-11,25,0,<1
2018-12,24,<1,<1
2019-01,26,<1,<1
2019-02,27,<1,<1
2019-03,31,<1,<1
2019-04,31,<1,<1
2019-05,33,0,<1
2019-06,34,0,<1
2019-07,31,<1,<1
2019-08,31,<1,<1
2019-09,28,<1,<1
2019-10,24,<1,<1
2019-11,23,<1,<1
2019-12,23,<1,<1
2020-01,24,<1,<1
2020-02,25,0,<1
2020-03,22,<1,<1
2020-04,22,<1,<1
2020-05,27,<1,<1
2020-06,28,<1,<1
2020-07,27,<1,<1
2020-08,29,<1,<1
2020-09,29,0,<1
2020-10,25,<1,<1
2020-11,23,<1,<1
2020-12,23,0,<1
2021-01,22,<1,<1
2021-02,24,<1,<1
2021-03,24,0,<1
2021-04,27,<1,<1
2021-05,28,<1,<1
2021-06,29,<1,<1
2021-07,28,<1,<1
2021-08,27,<1,<1
2021-09,26,<1,<1
2021-10,24,0,<1
2021-11,21,<1,<1
2021-12,20,<1,<1
2022-01,21,0,<1
2022-02,21,<1,<1
2022-03,23,<1,<1
2022-04,27,<1,<1
2022-05,28,<1,<1
2022-06,28,<1,<1
2022-07,27,<1,<1
2022-08,26,<1,<1
2022-09,24,<1,<1
2022-10,20,<1,<1
2022-11,18,<1,<1
2022-12,17,<1,<1
2023-01,19,<1,<1
2023-02,19,<1,<1
2023-03,22,<1,<1
2023-04,24,<1,<1
2023-05,25,<1,<1
2023-06,26,<1,<1
2023-07,26,0,<1
2023-08,24,<1,<1
2023-09,24,<1,<1
2023-10,23,<1,<1
2023-11,18,0,<1
2023-12,18,0,<1
2024-01,18,<1,<1
2024-02,19,<1,<1
2024-03,22,0,<1
2024-04,21,<1,<1
2024-05,25,<1,<1
2024-06,24,<1,<1
2024-07,22,<1,<1
2024-08,22,<1,<1
2024-09,21,<1,<1
2024-10,20,0,<1
2024-11,17,<1,<1
