Category: All categories

Month,canada post strike: (Worldwide),Lacrosse: (Worldwide),Rugby: (Worldwide),Tug of War: (Worldwide),Volleyball: (Worldwide)
2004-01,0,5,22,<1,12
2004-02,0,6,27,<1,11
2004-03,0,9,31,<1,13
2004-04,0,10,25,<1,12
2004-05,0,11,24,<1,12
2004-06,0,7,23,<1,11
2004-07,0,5,19,<1,10
2004-08,0,4,20,<1,22
2004-09,0,4,23,<1,15
2004-10,0,4,24,<1,13
2004-11,<1,4,28,<1,13
2004-12,<1,4,20,<1,11
2005-01,0,5,21,<1,10
2005-02,0,6,30,<1,11
2005-03,0,8,29,<1,11
2005-04,0,10,27,<1,10
2005-05,0,11,25,<1,10
2005-06,0,8,26,<1,10
2005-07,0,5,20,<1,10
2005-08,0,4,21,<1,10
2005-09,0,4,24,<1,12
2005-10,0,4,25,<1,12
2005-11,0,4,30,<1,13
2005-12,0,4,19,<1,9
2006-01,0,5,22,<1,9
2006-02,<1,6,28,<1,9
2006-03,0,10,29,<1,9
2006-04,0,15,27,<1,9
2006-05,0,12,25,<1,9
2006-06,0,8,22,<1,8
2006-07,0,6,19,<1,8
2006-08,0,4,20,<1,9
2006-09,0,4,24,<1,11
2006-10,0,5,26,<1,11
2006-11,0,4,33,<1,13
2006-12,0,4,19,<1,9
2007-01,0,5,22,<1,8
2007-02,0,6,30,<1,8
2007-03,0,9,30,<1,8
2007-04,0,10,23,<1,8
2007-05,0,10,25,<1,8
2007-06,0,6,25,<1,7
2007-07,0,5,22,<1,7
2007-08,0,4,31,<1,8
2007-09,0,3,100,<1,10
2007-10,0,4,72,<1,9
2007-11,0,4,26,<1,10
2007-12,0,3,19,<1,7
2008-01,<1,4,20,<1,7
2008-02,0,6,27,<1,7
2008-03,0,8,26,<1,7
2008-04,0,8,22,<1,7
2008-05,0,9,23,<1,7
2008-06,0,6,21,<1,6
2008-07,0,4,17,<1,6
2008-08,0,3,18,<1,17
2008-09,0,3,22,<1,9
2008-10,<1,4,22,<1,9
2008-11,<1,3,25,<1,9
2008-12,<1,3,17,<1,8
2009-01,<1,4,18,<1,7
2009-02,0,6,25,<1,7
2009-03,0,7,26,<1,7
2009-04,0,8,21,<1,6
2009-05,0,9,22,<1,7
2009-06,0,6,20,<1,7
2009-07,0,4,16,<1,6
2009-08,0,3,19,<1,8
2009-09,0,4,22,<1,9
2009-10,0,4,22,<1,9
2009-11,0,4,26,<1,10
2009-12,0,3,17,<1,7
2010-01,0,4,18,<1,7
2010-02,0,5,28,<1,7
2010-03,0,7,24,<1,7
2010-04,0,8,21,<1,6
2010-05,0,11,23,<1,6
2010-06,0,6,21,<1,6
2010-07,0,5,15,<1,6
2010-08,0,4,17,<1,7
2010-09,0,4,22,<1,8
2010-10,0,4,20,<1,9
2010-11,<1,4,23,<1,9
2010-12,0,4,14,<1,6
2011-01,<1,4,17,<1,6
2011-02,<1,5,26,<1,6
2011-03,<1,7,24,<1,6
2011-04,<1,8,20,<1,6
2011-05,1,11,21,<1,6
2011-06,3,6,18,<1,6
2011-07,<1,4,18,<1,6
2011-08,<1,4,24,<1,7
2011-09,<1,4,64,<1,9
2011-10,<1,4,58,<1,9
2011-11,<1,4,20,<1,10
2011-12,<1,3,16,<1,6
2012-01,<1,4,17,<1,6
2012-02,<1,6,23,<1,6
2012-03,<1,7,24,<1,6
2012-04,<1,8,19,<1,6
2012-05,<1,9,18,<1,6
2012-06,<1,6,19,<1,6
2012-07,<1,4,14,<1,12
2012-08,<1,3,15,<1,20
2012-09,<1,4,20,<1,9
2012-10,<1,4,18,<1,9
2012-11,<1,3,21,<1,8
2012-12,<1,3,15,<1,6
2013-01,0,4,14,<1,6
2013-02,<1,5,24,<1,6
2013-03,0,7,21,<1,6
2013-04,<1,7,18,<1,6
2013-05,<1,8,18,<1,5
2013-06,<1,5,19,<1,6
2013-07,<1,4,13,<1,6
2013-08,<1,3,15,<1,7
2013-09,<1,3,17,<1,10
2013-10,<1,3,18,<1,9
2013-11,<1,3,23,<1,9
2013-12,<1,3,13,<1,7
2014-01,<1,4,14,<1,6
2014-02,<1,5,22,<1,6
2014-03,<1,6,21,<1,6
2014-04,<1,7,16,<1,6
2014-05,<1,8,19,<1,6
2014-06,<1,5,17,<1,6
2014-07,0,5,12,<1,6
2014-08,0,3,16,<1,8
2014-09,<1,3,18,<1,11
2014-10,0,3,17,<1,9
2014-11,0,3,22,<1,9
2014-12,0,3,13,<1,6
2015-01,0,3,13,<1,6
2015-02,<1,5,22,<1,6
2015-03,<1,6,21,<1,6
2015-04,<1,7,16,<1,6
2015-05,<1,7,17,<1,6
2015-06,0,4,15,<1,6
2015-07,<1,3,13,<1,6
2015-08,0,3,20,<1,7
2015-09,0,3,58,<1,9
2015-10,<1,3,68,<1,10
2015-11,<1,3,18,<1,9
2015-12,<1,3,12,<1,6
2016-01,0,3,14,<1,6
2016-02,<1,5,22,<1,6
2016-03,0,7,20,<1,6
2016-04,<1,7,16,<1,7
2016-05,<1,8,17,<1,6
2016-06,<1,5,18,<1,7
2016-07,2,3,12,<1,6
2016-08,<1,3,17,<1,29
2016-09,<1,3,15,<1,10
2016-10,<1,3,15,<1,9
2016-11,<1,3,20,<1,9
2016-12,<1,3,12,<1,7
2017-01,<1,3,12,<1,6
2017-02,<1,5,24,<1,6
2017-03,<1,7,20,<1,6
2017-04,<1,7,16,<1,6
2017-05,<1,8,15,<1,6
2017-06,<1,4,16,<1,5
2017-07,<1,3,12,<1,6
2017-08,<1,3,14,<1,8
2017-09,<1,3,15,<1,10
2017-10,<1,3,16,<1,9
2017-11,<1,3,22,<1,8
2017-12,<1,3,12,<1,7
2018-01,<1,3,12,<1,6
2018-02,<1,5,23,<1,6
2018-03,<1,6,22,<1,6
2018-04,<1,7,15,<1,6
2018-05,<1,7,16,<1,6
2018-06,<1,4,17,<1,6
2018-07,<1,3,12,<1,5
2018-08,<1,2,12,<1,7
2018-09,<1,3,15,<1,11
2018-10,1,3,14,<1,10
2018-11,1,3,22,<1,9
2018-12,<1,2,12,<1,7
2019-01,<1,3,12,<1,6
2019-02,<1,5,24,<1,6
2019-03,<1,6,21,<1,6
2019-04,<1,6,16,<1,6
2019-05,<1,7,15,<1,6
2019-06,<1,4,15,<1,6
2019-07,<1,3,16,<1,6
2019-08,<1,3,21,<1,8
2019-09,<1,3,51,<1,12
2019-10,<1,3,74,<1,10
2019-11,<1,3,29,<1,9
2019-12,<1,2,12,<1,8
2020-01,<1,3,14,<1,7
2020-02,<1,5,25,<1,6
2020-03,<1,3,12,<1,5
2020-04,<1,2,6,<1,3
2020-05,<1,2,6,<1,3
2020-06,<1,2,8,<1,4
2020-07,<1,2,8,<1,4
2020-08,<1,2,8,<1,5
2020-09,<1,2,10,<1,6
2020-10,<1,2,13,<1,5
2020-11,<1,2,14,<1,4
2020-12,<1,2,10,<1,3
2021-01,<1,2,7,<1,4
2021-02,<1,3,16,<1,6
2021-03,<1,4,16,<1,6
2021-04,<1,4,12,<1,7
2021-05,<1,5,13,<1,5
2021-06,<1,3,11,<1,6
2021-07,<1,3,15,<1,12
2021-08,<1,2,10,<1,16
2021-09,<1,2,13,<1,9
2021-10,<1,2,14,<1,9
2021-11,<1,2,19,<1,8
2021-12,<1,2,9,<1,8
2022-01,<1,2,11,<1,5
2022-02,<1,4,19,<1,6
2022-03,<1,5,18,<1,7
2022-04,<1,5,14,<1,7
2022-05,<1,6,13,<1,7
2022-06,0,3,13,<1,8
2022-07,<1,3,14,<1,7
2022-08,<1,2,11,<1,9
2022-09,<1,2,15,<1,12
2022-10,<1,2,17,<1,16
2022-11,<1,2,23,<1,11
2022-12,<1,2,10,<1,8
2023-01,<1,2,12,<1,7
2023-02,<1,4,21,<1,8
2023-03,<1,5,19,<1,8
2023-04,<1,5,15,<1,7
2023-05,<1,6,15,<1,7
2023-06,<1,3,13,<1,8
2023-07,<1,2,15,<1,8
2023-08,<1,2,23,<1,10
2023-09,<1,2,91,<1,14
2023-10,<1,2,79,<1,12
2023-11,<1,2,13,<1,11
2023-12,<1,2,11,<1,10
2024-01,<1,2,12,<1,7
2024-02,<1,4,22,<1,8
2024-03,<1,5,20,<1,8
2024-04,<1,5,14,<1,8
2024-05,<1,6,14,<1,8
2024-06,<1,3,15,<1,8
2024-07,<1,2,23,<1,12
2024-08,<1,2,12,<1,24
2024-09,<1,2,14,<1,12
2024-10,<1,2,12,<1,12
2024-11,1,2,19,<1,12
