Category: All categories

Month,Judo: (Worldwide),Kickboxing: (Worldwide),Karate: (Worldwide),Taekwondo: (Worldwide),Wrestling: (Worldwide)
2004-01,17,7,38,12,100
2004-02,18,6,36,12,99
2004-03,18,6,32,12,99
2004-04,19,7,37,12,75
2004-05,19,6,35,12,72
2004-06,17,5,32,11,66
2004-07,16,6,33,11,70
2004-08,32,7,36,18,73
2004-09,21,6,36,12,64
2004-10,18,6,36,12,63
2004-11,16,5,34,11,73
2004-12,15,5,33,11,83
2005-01,17,7,36,11,85
2005-02,18,6,37,12,100
2005-03,18,6,33,11,82
2005-04,17,6,35,13,75
2005-05,18,6,31,10,66
2005-06,18,6,33,10,65
2005-07,13,6,30,10,71
2005-08,12,6,31,10,67
2005-09,21,6,32,11,61
2005-10,18,7,35,11,69
2005-11,19,6,35,10,89
2005-12,16,5,31,9,86
2006-01,18,6,34,10,91
2006-02,18,6,32,10,92
2006-03,19,5,33,11,76
2006-04,17,6,30,11,71
2006-05,18,6,30,11,63
2006-06,15,5,28,9,64
2006-07,11,5,27,8,63
2006-08,14,6,29,9,59
2006-09,19,6,33,10,56
2006-10,17,5,31,10,62
2006-11,17,5,29,11,64
2006-12,15,4,27,9,77
2007-01,16,5,28,9,76
2007-02,17,5,27,10,84
2007-03,16,5,27,10,71
2007-04,16,5,26,10,57
2007-05,16,4,25,11,54
2007-06,15,5,28,10,67
2007-07,13,4,25,10,58
2007-08,14,5,27,10,55
2007-09,22,4,28,10,53
2007-10,17,5,27,10,54
2007-11,16,4,26,10,59
2007-12,14,4,25,9,72
2008-01,16,5,27,9,69
2008-02,16,4,27,9,70
2008-03,16,5,26,9,64
2008-04,17,5,27,10,50
2008-05,15,4,26,9,44
2008-06,15,4,26,9,47
2008-07,12,4,24,9,47
2008-08,30,5,27,23,53
2008-09,18,4,27,11,43
2008-10,16,4,25,9,47
2008-11,16,4,26,9,53
2008-12,14,4,25,9,59
2009-01,15,5,27,9,59
2009-02,15,4,26,9,67
2009-03,16,5,26,10,61
2009-04,14,4,25,10,50
2009-05,15,4,27,10,43
2009-06,14,5,26,10,43
2009-07,11,4,23,9,42
2009-08,14,5,26,10,45
2009-09,16,4,28,11,42
2009-10,15,5,27,12,44
2009-11,15,5,26,11,49
2009-12,13,4,28,11,56
2010-01,14,5,32,10,62
2010-02,15,4,31,10,67
2010-03,15,4,32,11,61
2010-04,15,4,30,11,45
2010-05,14,4,37,11,44
2010-06,13,4,80,10,41
2010-07,10,4,78,9,42
2010-08,12,4,66,9,41
2010-09,18,4,56,11,40
2010-10,14,4,46,10,43
2010-11,14,4,39,10,47
2010-12,12,4,37,9,52
2011-01,13,5,35,9,56
2011-02,14,5,33,9,66
2011-03,13,4,34,10,58
2011-04,13,4,32,9,45
2011-05,13,4,31,10,41
2011-06,13,4,33,9,39
2011-07,8,4,30,9,40
2011-08,16,4,30,9,41
2011-09,15,4,31,10,38
2011-10,13,4,29,11,40
2011-11,13,4,27,11,44
2011-12,11,3,27,10,50
2012-01,12,4,28,9,53
2012-02,12,4,27,10,55
2012-03,12,4,26,9,48
2012-04,11,4,26,10,42
2012-05,12,3,24,10,34
2012-06,12,3,27,10,35
2012-07,22,3,26,12,37
2012-08,25,3,25,22,45
2012-09,15,4,28,12,36
2012-10,13,3,27,11,35
2012-11,12,3,26,10,42
2012-12,10,3,24,9,47
2013-01,10,4,27,9,50
2013-02,11,4,28,9,58
2013-03,11,4,27,10,51
2013-04,12,4,27,10,39
2013-05,11,4,28,9,32
2013-06,11,4,29,9,33
2013-07,8,4,27,10,35
2013-08,11,4,25,9,34
2013-09,13,4,25,10,35
2013-10,11,4,25,10,34
2013-11,11,4,25,10,38
2013-12,10,3,25,9,46
2014-01,10,4,27,9,48
2014-02,11,3,26,9,56
2014-03,10,4,29,10,51
2014-04,10,3,37,9,41
2014-05,10,3,29,9,33
2014-06,10,3,27,9,33
2014-07,8,3,26,8,34
2014-08,11,3,25,8,34
2014-09,13,3,26,10,32
2014-10,10,3,24,9,33
2014-11,10,3,25,9,37
2014-12,9,3,23,9,43
2015-01,10,4,25,9,50
2015-02,10,4,24,9,54
2015-03,11,3,25,10,52
2015-04,10,3,23,9,35
2015-05,10,4,23,9,31
2015-06,10,3,24,9,32
2015-07,8,3,22,8,31
2015-08,11,4,24,9,35
2015-09,12,3,24,10,33
2015-10,11,3,23,9,32
2015-11,11,4,25,10,40
2015-12,9,4,24,8,43
2016-01,10,4,25,8,46
2016-02,10,4,24,9,53
2016-03,9,4,23,9,44
2016-04,10,4,24,9,36
2016-05,10,4,23,9,31
2016-06,9,4,23,9,29
2016-07,7,3,21,8,30
2016-08,33,4,23,19,41
2016-09,12,4,26,9,30
2016-10,9,3,23,9,31
2016-11,10,4,22,8,38
2016-12,8,4,22,7,42
2017-01,8,5,22,8,47
2017-02,9,4,23,8,51
2017-03,10,4,23,8,46
2017-04,9,4,22,8,33
2017-05,9,4,22,8,29
2017-06,8,4,22,10,28
2017-07,7,4,21,8,31
2017-08,8,4,21,8,29
2017-09,12,4,22,9,27
2017-10,9,4,22,9,29
2017-11,10,4,22,8,36
2017-12,8,3,20,7,38
2018-01,9,4,22,7,46
2018-02,9,4,21,8,47
2018-03,9,4,22,8,42
2018-04,9,4,21,8,32
2018-05,8,3,25,8,25
2018-06,8,3,22,7,23
2018-07,6,3,20,7,25
2018-08,7,4,22,8,27
2018-09,12,4,23,9,26
2018-10,10,4,22,8,30
2018-11,9,3,21,8,34
2018-12,8,3,20,7,40
2019-01,8,4,21,8,43
2019-02,9,4,22,8,48
2019-03,9,4,22,8,42
2019-04,8,3,22,7,28
2019-05,8,3,20,8,28
2019-06,9,3,20,8,26
2019-07,7,4,19,8,26
2019-08,9,4,19,8,26
2019-09,11,4,22,9,28
2019-10,9,4,22,8,30
2019-11,9,4,21,8,38
2019-12,8,4,19,7,36
2020-01,8,4,20,8,40
2020-02,9,4,21,8,47
2020-03,6,3,17,6,31
2020-04,4,2,15,4,25
2020-05,5,2,15,4,23
2020-06,5,2,16,5,22
2020-07,5,2,17,5,22
2020-08,5,2,22,5,22
2020-09,8,3,45,6,20
2020-10,7,3,24,6,22
2020-11,6,2,18,5,21
2020-12,5,2,18,5,24
2021-01,5,3,40,5,26
2021-02,5,2,24,5,30
2021-03,5,2,20,6,32
2021-04,5,2,19,6,25
2021-05,6,3,19,6,22
2021-06,7,3,19,6,21
2021-07,21,3,20,13,26
2021-08,9,3,27,8,45
2021-09,9,3,19,7,23
2021-10,8,3,18,7,25
2021-11,7,3,18,7,27
2021-12,6,2,17,6,30
2022-01,7,3,39,7,33
2022-02,8,3,22,8,36
2022-03,8,3,23,8,34
2022-04,8,3,19,8,25
2022-05,8,2,20,8,23
2022-06,8,3,19,8,22
2022-07,6,3,19,8,23
2022-08,7,3,18,8,22
2022-09,9,3,31,9,23
2022-10,9,3,22,8,23
2022-11,8,3,18,8,26
2022-12,7,2,17,7,29
2023-01,8,3,18,8,37
2023-02,8,3,18,8,39
2023-03,8,3,19,8,34
2023-04,7,3,17,7,26
2023-05,11,3,18,8,22
2023-06,8,3,19,9,23
2023-07,6,3,18,7,24
2023-08,7,3,18,7,24
2023-09,10,3,19,9,25
2023-10,9,3,19,8,25
2023-11,9,3,21,8,30
2023-12,8,3,18,7,32
2024-01,8,3,17,7,37
2024-02,9,3,19,7,42
2024-03,9,3,18,7,36
2024-04,8,3,18,7,27
2024-05,10,2,19,7,22
2024-06,8,3,19,7,22
2024-07,25,3,24,8,23
2024-08,28,3,22,17,38
2024-09,11,2,21,8,22
2024-10,9,3,18,8,25
2024-11,9,2,16,8,28
