Category: All categories

Month,Table Football: (Worldwide),Pool: (Worldwide),Padel: (Worldwide),Pickleball: (Worldwide),Basque Pelota: (Worldwide)
2004-01,<1,49,1,<1,0
2004-02,<1,45,1,<1,0
2004-03,1,52,1,<1,0
2004-04,<1,54,1,<1,0
2004-05,<1,61,1,<1,0
2004-06,<1,65,1,<1,0
2004-07,<1,61,1,0,0
2004-08,<1,57,1,0,0
2004-09,<1,46,1,<1,0
2004-10,1,42,1,<1,0
2004-11,1,40,1,<1,0
2004-12,1,42,1,<1,0
2005-01,1,43,1,<1,0
2005-02,<1,44,1,<1,0
2005-03,<1,48,1,<1,0
2005-04,1,50,1,<1,0
2005-05,<1,58,1,<1,0
2005-06,<1,69,1,<1,0
2005-07,<1,69,1,<1,0
2005-08,<1,55,1,<1,0
2005-09,1,45,1,<1,0
2005-10,1,42,1,<1,0
2005-11,1,39,1,<1,0
2005-12,1,40,1,<1,0
2006-01,<1,44,1,<1,0
2006-02,<1,42,1,<1,<1
2006-03,<1,44,1,<1,0
2006-04,<1,51,1,<1,0
2006-05,<1,59,1,<1,<1
2006-06,<1,65,1,<1,0
2006-07,<1,68,1,<1,0
2006-08,<1,52,1,<1,0
2006-09,<1,43,1,<1,0
2006-10,1,37,1,<1,0
2006-11,1,36,1,<1,0
2006-12,1,38,1,<1,<1
2007-01,<1,40,1,<1,0
2007-02,<1,39,1,<1,0
2007-03,<1,40,1,<1,0
2007-04,<1,46,1,<1,0
2007-05,<1,51,1,<1,0
2007-06,<1,61,1,<1,0
2007-07,<1,59,1,<1,0
2007-08,<1,49,1,<1,0
2007-09,<1,40,1,<1,0
2007-10,<1,36,1,<1,<1
2007-11,1,34,1,<1,0
2007-12,<1,33,1,<1,0
2008-01,<1,38,1,<1,0
2008-02,<1,37,1,<1,0
2008-03,<1,40,1,<1,0
2008-04,<1,44,1,<1,0
2008-05,<1,52,1,<1,<1
2008-06,<1,61,1,<1,<1
2008-07,<1,57,1,<1,0
2008-08,<1,48,1,<1,<1
2008-09,<1,36,2,<1,0
2008-10,<1,33,2,<1,<1
2008-11,1,32,1,<1,<1
2008-12,<1,32,1,<1,0
2009-01,<1,36,1,<1,0
2009-02,<1,36,1,<1,0
2009-03,<1,39,1,<1,0
2009-04,<1,44,1,<1,0
2009-05,<1,52,2,<1,<1
2009-06,<1,55,2,<1,<1
2009-07,<1,55,2,<1,0
2009-08,<1,48,1,<1,0
2009-09,1,38,2,<1,0
2009-10,<1,34,2,<1,0
2009-11,1,32,2,<1,0
2009-12,1,33,1,<1,<1
2010-01,<1,34,1,<1,<1
2010-02,1,32,2,<1,<1
2010-03,1,38,2,<1,<1
2010-04,1,42,2,<1,<1
2010-05,1,52,2,<1,<1
2010-06,1,58,2,<1,0
2010-07,<1,62,1,<1,<1
2010-08,<1,46,2,<1,<1
2010-09,<1,39,2,<1,<1
2010-10,<1,34,2,<1,<1
2010-11,1,31,2,<1,0
2010-12,1,30,2,<1,<1
2011-01,<1,35,2,<1,<1
2011-02,<1,36,2,<1,0
2011-03,<1,38,2,<1,0
2011-04,<1,42,2,<1,0
2011-05,<1,50,2,<1,<1
2011-06,<1,62,2,<1,<1
2011-07,<1,63,2,<1,<1
2011-08,<1,46,2,<1,<1
2011-09,<1,40,2,<1,<1
2011-10,<1,34,2,<1,<1
2011-11,<1,31,2,<1,0
2011-12,1,33,2,<1,<1
2012-01,<1,36,2,<1,<1
2012-02,<1,37,2,<1,<1
2012-03,<1,40,2,<1,<1
2012-04,1,42,2,<1,<1
2012-05,<1,56,2,<1,<1
2012-06,<1,62,2,<1,<1
2012-07,<1,65,2,<1,<1
2012-08,<1,53,2,<1,<1
2012-09,1,43,2,<1,<1
2012-10,<1,36,2,<1,<1
2012-11,1,33,2,<1,<1
2012-12,1,35,2,<1,<1
2013-01,<1,39,2,<1,<1
2013-02,1,42,2,<1,<1
2013-03,1,41,2,<1,<1
2013-04,1,46,3,<1,<1
2013-05,<1,55,3,<1,<1
2013-06,<1,66,2,<1,<1
2013-07,<1,71,2,<1,<1
2013-08,<1,54,2,<1,<1
2013-09,1,45,2,<1,<1
2013-10,1,38,2,<1,<1
2013-11,1,34,2,<1,<1
2013-12,1,35,2,<1,<1
2014-01,1,40,2,<1,<1
2014-02,1,40,2,<1,<1
2014-03,1,40,2,<1,<1
2014-04,1,45,2,<1,<1
2014-05,1,56,2,<1,<1
2014-06,1,67,2,<1,<1
2014-07,<1,67,2,<1,<1
2014-08,<1,51,2,<1,<1
2014-09,1,39,2,<1,<1
2014-10,1,37,2,<1,<1
2014-11,1,35,2,<1,<1
2014-12,1,34,2,<1,<1
2015-01,1,38,2,<1,<1
2015-02,1,36,2,<1,<1
2015-03,1,39,2,<1,<1
2015-04,1,47,2,<1,<1
2015-05,1,59,2,<1,<1
2015-06,<1,72,2,<1,<1
2015-07,<1,70,2,<1,<1
2015-08,1,55,2,<1,<1
2015-09,1,43,2,<1,<1
2015-10,1,40,2,<1,<1
2015-11,1,34,2,<1,<1
2015-12,1,36,2,<1,<1
2016-01,1,40,2,<1,<1
2016-02,1,47,2,<1,<1
2016-03,1,43,2,<1,<1
2016-04,1,48,2,<1,<1
2016-05,1,64,2,<1,<1
2016-06,<1,77,2,<1,<1
2016-07,<1,73,2,<1,<1
2016-08,1,62,2,<1,<1
2016-09,1,45,2,<1,<1
2016-10,1,38,2,<1,<1
2016-11,1,37,2,<1,<1
2016-12,1,40,2,<1,<1
2017-01,1,46,2,<1,<1
2017-02,1,46,2,<1,<1
2017-03,1,48,2,<1,<1
2017-04,1,54,2,<1,<1
2017-05,1,66,2,<1,<1
2017-06,<1,87,2,1,0
2017-07,<1,80,2,1,<1
2017-08,1,57,2,1,<1
2017-09,1,44,2,<1,<1
2017-10,1,43,2,<1,<1
2017-11,1,38,2,<1,<1
2017-12,1,40,2,<1,<1
2018-01,1,42,2,1,<1
2018-02,1,41,2,1,<1
2018-03,1,46,2,1,<1
2018-04,1,53,2,1,<1
2018-05,1,72,2,1,<1
2018-06,2,85,2,1,<1
