Category: All categories

Month,Diving: (Worldwide),Fencing: (Worldwide),Badminton: (Worldwide),Breaking: (Worldwide),Jeu de Paume: (Worldwide)
2004-01,13,5,7,7,<1
2004-02,12,5,7,7,<1
2004-03,12,6,8,7,<1
2004-04,13,7,7,7,<1
2004-05,13,6,6,9,<1
2004-06,14,6,5,10,<1
2004-07,15,6,5,11,<1
2004-08,18,8,9,11,<1
2004-09,13,5,8,11,<1
2004-10,11,5,7,11,<1
2004-11,10,4,7,10,<1
2004-12,10,4,5,10,<1
2005-01,11,5,7,9,<1
2005-02,11,5,7,10,<1
2005-03,11,6,8,10,<1
2005-04,11,6,7,10,<1
2005-05,11,6,7,10,<1
2005-06,12,5,5,9,<1
2005-07,14,5,5,11,<1
2005-08,12,4,7,9,<1
2005-09,10,4,8,9,<1
2005-10,9,5,7,9,<1
2005-11,9,4,7,8,<1
2005-12,9,3,6,8,<1
2006-01,10,4,7,9,<1
2006-02,10,5,7,9,<1
2006-03,10,5,8,9,<1
2006-04,10,6,6,8,<1
2006-05,10,6,6,8,<1
2006-06,10,5,5,9,<1
2006-07,11,5,4,11,<1
2006-08,11,5,5,12,<1
2006-09,9,5,7,12,<1
2006-10,8,5,7,12,<1
2006-11,8,4,7,11,<1
2006-12,7,3,5,11,<1
2007-01,8,5,7,11,<1
2007-02,8,4,6,10,<1
2007-03,8,5,7,10,<1
2007-04,8,6,6,11,<1
2007-05,8,5,6,10,<1
2007-06,9,5,5,10,<1
2007-07,10,4,5,10,<1
2007-08,9,4,5,10,<1
2007-09,8,4,6,10,<1
2007-10,7,4,6,10,<1
2007-11,7,3,6,9,<1
2007-12,7,3,5,10,<1
2008-01,9,4,6,11,<1
2008-02,9,4,6,11,<1
2008-03,8,5,6,11,<1
2008-04,7,5,6,11,<1
2008-05,8,5,6,11,<1
2008-06,9,4,4,11,<1
2008-07,9,4,4,14,<1
2008-08,12,6,9,17,<1
2008-09,7,4,6,12,<1
2008-10,7,3,6,12,<1
2008-11,7,3,6,12,<1
2008-12,6,3,5,13,<1
2009-01,7,3,6,14,<1
2009-02,7,3,6,12,<1
2009-03,7,4,7,15,<1
2009-04,6,5,5,14,<1
2009-05,7,4,6,15,<1
2009-06,7,4,5,15,<1
2009-07,8,4,4,13,<1
2009-08,8,4,5,15,<1
2009-09,6,4,6,17,<1
2009-10,6,3,6,15,<1
2009-11,6,3,6,16,<1
2009-12,5,2,5,15,<1
2010-01,6,3,5,15,<1
2010-02,6,4,5,14,<1
2010-03,6,4,6,17,<1
2010-04,6,5,6,18,<1
2010-05,6,4,6,20,<1
2010-06,6,4,4,19,<1
2010-07,7,4,4,21,<1
2010-08,7,3,5,19,<1
2010-09,6,3,6,19,<1
2010-10,5,3,6,20,<1
2010-11,5,3,6,22,<1
2010-12,5,2,4,21,<1
2011-01,5,3,6,23,<1
2011-02,5,4,5,19,<1
2011-03,5,3,6,21,<1
2011-04,5,4,6,23,<1
2011-05,5,4,5,22,<1
2011-06,6,3,5,28,<1
2011-07,6,3,4,30,<1
2011-08,6,3,5,30,<1
2011-09,6,3,5,34,<1
2011-10,5,3,6,39,<1
2011-11,5,2,6,70,<1
2011-12,5,2,5,39,<1
2012-01,5,3,5,32,<1
2012-02,5,3,5,33,<1
2012-03,5,4,6,30,<1
2012-04,5,4,5,24,<1
2012-05,5,4,5,22,<1
2012-06,6,4,5,32,<1
2012-07,9,6,7,42,<1
2012-08,11,5,14,39,<1
2012-09,5,3,6,44,<1
2012-10,5,3,5,39,<1
2012-11,4,3,5,68,<1
2012-12,4,2,4,41,<1
2013-01,5,3,5,34,<1
2013-02,5,3,5,33,<1
2013-03,5,3,6,31,<1
2013-04,5,4,5,28,<1
2013-05,5,4,5,26,<1
2013-06,5,4,5,29,<1
2013-07,6,3,4,34,<1
2013-08,6,3,6,69,<1
2013-09,5,3,6,100,<1
2013-10,5,3,5,65,<1
2013-11,4,3,5,46,<1
2013-12,4,2,4,44,<1
2014-01,5,3,5,47,<1
2014-02,5,4,5,39,<1
2014-03,4,4,5,35,<1
2014-04,5,4,5,31,<1
2014-05,5,4,6,31,<1
2014-06,5,4,5,29,<1
2014-07,6,3,4,31,<1
2014-08,6,3,5,34,<1
2014-09,5,3,6,31,<1
2014-10,4,3,5,31,<1
2014-11,4,3,5,28,<1
2014-12,4,2,4,29,<1
2015-01,4,3,5,31,<1
2015-02,4,3,5,30,<1
2015-03,4,4,6,27,<1
2015-04,5,4,5,27,<1
2015-05,5,4,5,24,<1
2015-06,5,4,5,25,<1
2015-07,5,3,4,26,<1
2015-08,6,3,6,26,<1
2015-09,4,3,5,24,<1
2015-10,4,3,5,25,<1
2015-11,4,3,6,25,<1
2015-12,4,2,5,25,<1
2016-01,4,3,5,24,<1
2016-02,4,3,5,24,<1
2016-03,5,4,5,23,<1
2016-04,4,4,6,22,<1
2016-05,5,4,6,23,<1
2016-06,5,4,5,24,<1
2016-07,5,3,4,26,<1
2016-08,13,5,21,24,<1
2016-09,6,3,6,25,<1
2016-10,5,3,5,23,<1
2016-11,4,3,6,23,<1
2016-12,4,2,5,24,<1
2017-01,5,3,6,25,<1
2017-02,5,3,5,23,<1
2017-03,5,4,6,23,<1
2017-04,5,4,7,24,<1
2017-05,5,4,5,24,<1
2017-06,6,4,5,24,<1
2017-07,6,4,4,25,<1
2017-08,5,3,7,26,<1
2017-09,4,3,7,25,<1
2017-10,4,3,6,24,<1
2017-11,4,3,7,23,<1
2017-12,4,2,6,22,<1
2018-01,4,3,6,26,<1
2018-02,4,3,7,24,<1
2018-03,4,4,6,23,<1
2018-04,4,4,6,23,<1
2018-05,4,4,6,28,<1
2018-06,5,4,4,23,<1
2018-07,6,3,6,25,<1
2018-08,5,3,11,26,<1
2018-09,4,3,9,24,<1
2018-10,4,3,8,23,<1
2018-11,4,3,8,23,<1
2018-12,4,2,6,22,<1
2019-01,4,3,7,23,<1
2019-02,4,4,5,25,<1
2019-03,4,4,7,23,<1
2019-04,4,4,7,23,<1
2019-05,4,4,6,24,<1
2019-06,5,4,5,23,<1
2019-07,6,4,8,22,<1
2019-08,8,3,9,25,<1
2019-09,5,3,9,24,<1
2019-10,4,3,9,29,<1
2019-11,4,3,8,23,<1
2019-12,4,3,7,21,<1
2020-01,4,3,8,23,<1
2020-02,4,4,6,22,<1
2020-03,3,3,5,35,<1
2020-04,3,5,4,33,<1
2020-05,3,6,4,30,<1
2020-06,4,5,4,26,<1
2020-07,4,4,4,24,<1
2020-08,4,4,4,24,<1
2020-09,3,4,5,23,<1
2020-10,3,4,5,23,<1
2020-11,3,3,4,22,<1
2020-12,3,3,5,22,<1
2021-01,3,3,7,27,<1
2021-02,3,4,5,22,<1
2021-03,3,5,6,21,<1
2021-04,3,5,4,23,<1
2021-05,3,4,4,22,<1
2021-06,4,4,4,20,<1
2021-07,6,5,19,22,<1
2021-08,6,4,12,23,<1
2021-09,3,4,6,20,<1
2021-10,3,3,10,20,<1
2021-11,3,3,8,21,<1
2021-12,3,3,8,22,<1
2022-01,3,3,6,23,<1
2022-02,4,4,7,23,<1
2022-03,4,4,9,22,<1
2022-04,4,4,8,22,<1
2022-05,4,4,10,23,<1
2022-06,4,4,9,22,<1
2022-07,5,3,9,26,<1
2022-08,5,3,11,29,<1
2022-09,5,3,8,26,<1
2022-10,4,3,8,23,<1
2022-11,3,3,8,21,<1
2022-12,3,2,7,20,<1
2023-01,4,3,10,24,<1
2023-02,4,3,8,24,<1
2023-03,4,3,9,23,<1
2023-04,4,4,8,22,<1
2023-05,4,3,9,21,<1
2023-06,5,3,10,22,<1
2023-07,5,3,8,20,<1
