Category: All categories

Month,Rackets: (Worldwide),Squash: (Worldwide),Table Tennis: (Worldwide),Tennis: (Worldwide),Bowling: (Worldwide)
2004-01,1,9,4,56,32
2004-02,1,8,4,51,29
2004-03,1,7,4,55,27
2004-04,1,7,4,57,25
2004-05,1,6,3,66,22
2004-06,1,6,3,81,20
2004-07,1,7,4,78,22
2004-08,1,7,6,69,23
2004-09,1,9,4,75,26
2004-10,1,11,5,50,28
2004-11,1,11,4,47,29
2004-12,1,7,4,41,30
2005-01,1,9,4,62,29
2005-02,1,8,4,54,31
2005-03,1,7,4,57,28
2005-04,1,6,3,62,26
2005-05,1,6,4,68,22
2005-06,1,6,3,87,20
2005-07,1,7,4,75,22
2005-08,1,8,3,69,25
2005-09,1,9,3,77,23
2005-10,1,11,3,51,25
2005-11,1,12,4,46,26
2005-12,1,8,4,39,29
2006-01,1,9,3,62,29
2006-02,1,8,3,50,28
2006-03,1,8,4,55,27
2006-04,1,7,3,55,24
2006-05,1,6,4,61,20
2006-06,1,6,3,72,20
2006-07,1,7,3,75,20
2006-08,1,7,3,67,24
2006-09,1,9,4,71,23
2006-10,1,11,4,45,26
2006-11,1,11,4,44,26
2006-12,1,7,4,37,28
2007-01,1,8,3,58,29
2007-02,1,8,3,47,30
2007-03,1,7,3,52,26
2007-04,1,6,3,54,24
2007-05,1,5,3,59,21
2007-06,1,6,3,75,21
2007-07,1,7,3,70,22
2007-08,1,7,3,63,22
2007-09,1,8,3,66,22
2007-10,1,11,3,45,23
2007-11,1,11,3,44,26
2007-12,<1,7,4,36,26
2008-01,1,8,3,62,28
2008-02,1,7,3,46,28
2008-03,1,6,3,50,27
2008-04,1,6,3,51,23
2008-05,1,5,3,59,21
2008-06,1,6,3,72,19
2008-07,1,7,3,72,20
2008-08,1,7,6,69,22
2008-09,1,8,4,61,20
2008-10,1,11,3,44,22
2008-11,1,11,3,40,24
2008-12,<1,7,3,34,26
2009-01,1,8,3,57,27
2009-02,1,7,3,48,26
2009-03,1,7,3,49,24
2009-04,1,6,3,54,21
2009-05,1,6,3,65,19
2009-06,1,6,2,82,18
2009-07,1,7,2,70,20
2009-08,1,8,2,63,21
2009-09,1,9,3,80,20
2009-10,1,12,3,42,22
2009-11,1,12,3,46,21
2009-12,1,8,3,34,23
2010-01,1,8,3,56,25
2010-02,1,8,2,44,26
2010-03,1,7,2,44,24
2010-04,1,6,2,48,21
