Category: All categories

Month,Darts: (Worldwide),Mountain biking: (Worldwide),Climbing: (Worldwide),Orienteering: (Worldwide),Parkour: (Worldwide)
2004-01,26,3,29,2,<1
2004-02,11,3,28,2,<1
2004-03,10,3,30,3,1
2004-04,9,4,32,3,1
2004-05,10,4,32,3,1
2004-06,9,4,31,3,1
2004-07,9,5,31,2,1
2004-08,9,5,29,3,1
2004-09,10,4,29,3,1
2004-10,9,3,29,3,1
2004-11,10,2,27,2,1
2004-12,13,2,24,2,1
2005-01,27,2,26,2,6
2005-02,17,2,27,2,3
2005-03,9,3,27,3,2
2005-04,9,4,28,3,3
2005-05,9,4,30,3,3
2005-06,8,4,28,3,3
2005-07,9,4,28,2,3
2005-08,8,4,28,3,3
2005-09,8,3,26,3,3
2005-10,9,3,27,3,4
2005-11,10,2,23,2,4
2005-12,15,2,23,1,5
2006-01,30,2,25,2,5
2006-02,14,2,24,2,5
2006-03,11,3,26,2,5
2006-04,9,3,24,3,5
2006-05,10,3,27,3,6
2006-06,7,3,24,2,6
2006-07,9,3,24,2,5
2006-08,9,3,26,2,5
2006-09,12,2,25,3,5
2006-10,10,2,23,3,5
2006-11,10,2,22,2,5
2006-12,16,1,23,2,6
2007-01,23,2,22,2,5
2007-02,15,2,21,2,4
2007-03,11,2,22,2,5
2007-04,9,2,23,3,6
2007-05,10,3,24,3,6
2007-06,9,3,22,2,6
2007-07,9,3,22,2,5
2007-08,7,3,23,2,5
2007-09,8,2,22,2,6
2007-10,9,3,20,2,5
2007-11,11,2,20,2,5
2007-12,15,1,19,1,5
2008-01,19,2,21,2,4
2008-02,12,2,20,2,5
2008-03,10,2,20,2,5
2008-04,9,2,20,2,5
2008-05,8,2,22,2,6
2008-06,8,2,20,2,4
2008-07,9,2,21,2,4
2008-08,7,3,22,2,4
2008-09,7,2,19,2,4
2008-10,9,2,18,2,4
2008-11,11,1,18,2,5
2008-12,14,1,16,1,4
2009-01,22,1,18,1,4
2009-02,12,1,18,1,4
2009-03,9,2,21,2,4
2009-04,8,2,21,2,4
2009-05,8,2,21,2,4
2009-06,7,2,20,2,4
2009-07,8,2,21,1,4
2009-08,7,2,21,2,4
2009-09,7,2,19,2,5
2009-10,8,1,18,2,5
2009-11,10,1,17,1,5
2009-12,14,1,17,1,4
2010-01,20,1,17,1,4
2010-02,10,1,18,1,4
2010-03,9,1,19,2,4
2010-04,8,2,20,2,5
2010-05,7,2,19,2,6
2010-06,7,2,18,2,5
2010-07,8,2,19,1,4
2010-08,7,2,19,2,5
2010-09,7,2,19,2,5
2010-10,9,1,18,2,5
2010-11,9,1,16,1,5
2010-12,14,1,15,1,4
2011-01,17,1,17,1,4
2011-02,9,1,17,1,4
2011-03,9,1,17,2,5
2011-04,8,2,19,2,5
2011-05,7,2,18,2,5
2011-06,7,2,18,2,5
2011-07,8,2,19,1,5
2011-08,6,2,18,2,5
2011-09,6,2,17,2,5
2011-10,8,1,17,2,4
2011-11,9,1,17,1,4
2011-12,16,1,16,1,4
2012-01,17,1,18,1,4
2012-02,10,1,17,1,4
2012-03,8,1,18,2,5
2012-04,7,1,18,2,5
2012-05,7,2,18,2,5
2012-06,6,2,18,2,5
2012-07,8,2,19,1,5
2012-08,6,3,18,1,5
2012-09,6,2,19,2,5
2012-10,8,1,17,2,5
2012-11,9,1,16,1,5
2012-12,21,1,15,1,5
2013-01,18,1,17,1,5
2013-02,10,1,17,1,5
2013-03,9,1,17,1,6
2013-04,8,1,17,2,6
2013-05,7,2,18,2,5
2013-06,7,2,18,2,6
2013-07,9,2,19,2,6
2013-08,6,2,17,1,6
2013-09,6,1,17,2,6
2013-10,8,1,16,1,5
2013-11,11,1,15,1,5
2013-12,21,1,15,1,5
2014-01,16,1,17,1,5
2014-02,10,1,17,1,5
2014-03,9,1,17,1,5
2014-04,8,1,18,2,6
2014-05,7,1,18,2,6
2014-06,6,1,17,1,6
2014-07,8,2,17,1,6
2014-08,6,2,18,1,6
2014-09,6,1,17,2,5
2014-10,9,1,16,1,5
2014-11,11,1,16,1,5
2014-12,18,1,15,1,5
2015-01,24,1,19,1,5
2015-02,10,1,16,1,6
2015-03,10,1,18,1,5
2015-04,9,1,19,2,5
2015-05,8,1,17,2,6
2015-06,8,1,18,1,6
2015-07,9,1,19,1,6
2015-08,7,1,18,2,6
2015-09,6,1,19,2,5
2015-10,9,1,18,1,5
2015-11,13,1,17,1,5
2015-12,21,1,16,1,5
2016-01,24,1,19,1,5
2016-02,11,1,19,1,5
2016-03,11,1,18,1,5
2016-04,8,1,19,2,5
2016-05,8,1,20,2,5
2016-06,8,1,19,1,5
2016-07,9,1,19,1,4
2016-08,6,2,21,1,4
2016-09,8,1,19,2,4
2016-10,9,1,17,1,4
2016-11,16,3,17,2,4
2016-12,29,3,17,1,4
2017-01,25,4,21,1,4
2017-02,15,3,21,2,4
2017-03,14,3,23,2,4
2017-04,12,3,24,2,4
2017-05,10,4,23,3,3
2017-06,11,3,23,2,4
2017-07,14,3,24,2,4
2017-08,11,3,23,2,3
2017-09,11,3,22,2,4
2017-10,14,3,21,2,4
2017-11,17,2,21,2,4
2017-12,39,2,20,1,4
2018-01,24,2,23,1,3
2018-02,16,2,21,2,3
2018-03,14,2,19,2,3
2018-04,13,3,21,2,3
2018-05,11,3,22,3,3
2018-06,10,3,22,2,3
2018-07,11,3,21,1,3
2018-08,10,3,21,2,3
2018-09,10,2,20,2,3
2018-10,12,1,19,2,3
2018-11,16,1,21,2,3
2018-12,36,1,20,1,3
2019-01,20,1,21,1,4
2019-02,14,2,22,2,4
2019-03,14,2,25,2,3
2019-04,11,9,23,2,3
2019-05,11,9,24,2,3
2019-06,11,9,25,2,3
2019-07,13,8,24,2,3
2019-08,10,3,26,2,3
2019-09,10,2,25,2,3
2019-10,13,2,23,2,3
2019-11,20,1,24,2,3
2019-12,47,1,23,1,3
2020-01,23,1,22,1,3
2020-02,16,2,22,2,3
2020-03,14,1,20,2,3
2020-04,12,2,21,2,3
2020-05,11,3,21,2,4
2020-06,9,3,20,2,3
2020-07,11,2,21,2,3
2020-08,9,2,21,2,3
2020-09,10,2,21,2,3
2020-10,11,2,20,2,3
2020-11,16,1,17,2,3
2020-12,36,1,18,1,3
2021-01,26,1,17,1,3
2021-02,13,1,17,1,3
2021-03,12,1,18,2,3
2021-04,14,1,19,3,3
2021-05,11,2,20,3,3
2021-06,7,2,20,2,3
2021-07,12,3,22,2,3
2021-08,8,2,31,2,3
2021-09,10,2,20,2,3
2021-10,14,1,20,2,3
2021-11,20,1,19,2,3
2021-12,37,1,19,1,3
2022-01,31,1,20,1,3
2022-02,14,1,21,2,3
2022-03,13,2,22,2,3
2022-04,13,2,21,2,3
2022-05,11,2,19,2,3
2022-06,12,2,21,2,3
2022-07,12,3,21,2,3
2022-08,9,3,21,2,3
2022-09,10,2,21,2,3
2022-10,12,2,20,2,3
2022-11,15,2,19,2,2
2022-12,39,2,18,1,2
2023-01,36,2,20,1,2
2023-02,15,2,19,1,2
2023-03,16,1,21,2,2
2023-04,15,1,22,2,2
2023-05,13,2,24,2,2
2023-06,12,2,22,2,3
2023-07,13,2,23,1,2
2023-08,9,2,25,1,2
2023-09,12,1,22,2,14
2023-10,15,1,20,2,8
2023-11,18,1,20,1,2
2023-12,50,2,18,1,2
2024-01,53,3,19,1,2
2024-02,22,5,21,1,3
2024-03,21,3,21,2,2
2024-04,19,4,22,2,2
2024-05,16,4,22,2,2
2024-06,14,4,20,1,2
2024-07,13,7,22,1,3
2024-08,11,5,100,1,2
2024-09,14,4,22,2,2
2024-10,17,3,20,1,3
2024-11,19,3,20,1,2
