,Popularity_23
Water Polo,7.660553587826318
Frisbee,7.066076347894533
Gaelic Football,0.44235865144956055
Hurling,8.192857142857143
Beach Soccer,1.2274891774891792
Dragon Boat Racing,0.509018759018759
Tchoukball,0.536075036075036
Netball,1.6446084218811496
Roller Derby,0.5460317460317461
Baseball,30.998150334513983
Basketball,13.79390659845205
Cricket,26.111275088547814
Field Hockey,0.5041978223796405
Flag football,0.5
Football,35.852105470287285
canada post strike,0.6850059031877213
Lacrosse,2.39377541650269
Rugby,14.723547159910796
Tug of War,0.5
Volleyball,7.1845795618522885
Mixed Martial Arts,0.3183621933621934
Kickboxing,1.8871179325724787
Kung Fu,14.383628492719403
Sumo,9.981011412829593
Boxing,37.829010888101806
Judo,5.6543814771087515
Kickboxing.1,2.1833267742358653
Karate,17.011812934540206
Taekwondo,6.6301652892562
Wrestling,14.95043945953038
Table Football,1.1116161616161615
Pool,54.060310901219985
Padel,5.617001180637543
Pickleball,2.7722812540994357
Basque Pelota,0.6794011544011543
Diving,1.818096549914733
Fencing,2.960048537321265
Badminton,7.85592942411124
Breaking,30.825528007346183
Jeu de Paume,0.5
Rackets,0.2926406926406928
Squash,8.397074642529187
Table Tennis,1.3919388692115962
Tennis,39.6598124098124
Bowling,14.161399711399712
Darts,17.789223402859765
Mountain biking,2.1491604355240717
Climbing,20.25536534172897
Orienteering,1.3888495343040799
Parkour,3.278072937163846
Skeet shooting,10.976944772399321
Disc golf,58.08500590318772
Competitive dance,11.088219860947136
Hydrofoil Surfing,0.636219336219336
Sandboarding,1.6131969041059961
Adventure racing,0.13795093795093827
Wood Chopping,0.527056277056277
Freediving,1.4743670470943195
Artistic Swimming,2.4783451397087757
Marathon swimming,0.5905614587432768
Swimming,20.769592024137477
Canoeing,0.49860619178800997
Cycling,7.589334907516726
Equestrian,0.7784205693296602
Golf,24.93456644365736
Surfing,8.155457169093523
Triathlon,2.743814771087502
Weightlifting,5.67987012987013
Auto racing,3.0633608815426996
Drag Racing,0.6212121212121215
Motocross,7.038239538239537
Enduro Motorcycle Racing,0.5871310507674143
Water Motorsports,0.6587301587301587
