,Popularity_23,,
Water Polo,8,Water Polo,
Frisbee,7,Ultimate Frisbee,
Gaelic Football,0,Gaelic Football,
Hurling,8,Hurling,
Beach Soccer,1,Beach Soccer,
Dragon Boat Racing,1,Dragon Boat Racing,
Tchoukball,1,Tchoukball,
Netball,2,Netball,
Roller Derby,1,Roller Derby,
Baseball,31,Baseball,
Basketball,14,Basketball,
Cricket,26,Cricket,
Field Hockey,1,Field Hockey,
Flag football,1,Flag football,
Football,36,Football,
canada post strike,1,Handball,
Lacrosse,2,Lacrosse,
Rugby,15,Rugby,
Tug of War,1,Tug of War,
Volleyball,7,Volleyball,
Mixed Martial Arts,0,Mixed Martial Arts (MMA),
Kickboxing,2,Kickboxing,
Kung Fu,14,"Martial Arts (Karate, Kung Fu)",
Sumo,10,Sumo,
Boxing,38,Boxing,
Judo,6,Judo,
Kickboxing.1,2,Karate,
Karate,17,,
Taekwondo,7,Taekwondo,
Wrestling,15,Wrestling,
Table Football,1,Table Football (Foosball),
Pool,54,Billiards (Pool),
Padel,6,Padel,
Pickleball,3,Pickleball,
Basque Pelota,1,Basque Pelota,
Diving,2,Diving,
Fencing,3,Fencing,
Badminton,8,Badminton,
Breaking,31,Breaking,
Jeu de Paume,1,Jeu de Paume,
Rackets,0,Rackets,
Squash,8,Squash,
Table Tennis,1,Table Tennis,
Tennis,40,Tennis,
Bowling,14,Bowling,
Darts,18,Darts,
Mountain biking,2,Mountain Biking,
Climbing,20,"Climbing (Bouldering, Traditional Climbing)",
Orienteering,1,Orienteering,
Parkour,3,Parkour,
Skeet shooting,11,Skeet Shooting,
Disc golf,58,Disc Golf,
Competitive dance,11,DanceSport (Competitive Dance),Baton Twirling
Hydrofoil Surfing,1,Foilboarding (Hydrofoil Surfing),
Sandboarding,2,Sandboarding,
Adventure racing,0,Adventure Racing,
Wood Chopping,1,Wood Chopping,
Freediving,1,Freediving,
Artistic Swimming,2,Artistic Swimming,
Marathon swimming,1,Marathon Swimming (aka open water swimming),
Swimming,21,Swimming,
Canoeing,0,Canoeing,
Cycling,8,Cycling,
Equestrian,1,Equestrian,
Golf,25,Golf,
Surfing,8,Surfing,Modern Pentathlon
Triathlon,3,Triathlon,Coastal Rowing
Weightlifting,6,Weightlifting,Roque
Auto racing,3,"Auto Racing (e.g., Formula 1, NASCAR)",Sailing
Drag Racing,1,Drag Racing,Skateboarding
Motocross,7,Motocross,
Enduro Motorcycle Racing,1,Enduro Motorcycle Racing,
Water Motorsports,1,Water Motorsports,
