Month,Dragon Boat Racing,Tchoukball,Netball,Roller Derby,Baseball
2004-01,0.5,0,2,0.5,46
2004-02,0,0,2,0.5,62
2004-03,0.5,0,3,0.5,84
2004-04,0.5,0,2,0.5,100
2004-05,0.5,0.5,3,0.5,97
2004-06,0.5,0.5,3,0.5,91
2004-07,0.5,0,2,0.5,76
2004-08,0.5,0,3,0.5,63
2004-09,0.5,0.5,2,0.5,52
2004-10,0.5,0,2,0.5,64
2004-11,0.5,0.5,2,0.5,36
2004-12,0,0,1,0.5,38
2005-01,0.5,0.5,2,0.5,43
2005-02,0.5,0.5,2,0.5,56
2005-03,0.5,0.5,3,0.5,74
2005-04,0.5,0.5,3,0.5,94
2005-05,0.5,0.5,3,0.5,92
2005-06,0.5,0.5,3,0.5,89
2005-07,0.5,0.5,2,0.5,74
2005-08,0.5,0.5,3,0.5,60
2005-09,0.5,0.5,3,0.5,47
2005-10,0.5,0.5,3,0.5,53
2005-11,0.5,0.5,2,0.5,34
2005-12,0.5,0.5,1,0.5,36
2006-01,0.5,0.5,2,1,42
2006-02,0.5,0.5,2,1,53
2006-03,0.5,0.5,3,1,85
2006-04,0.5,0.5,3,1,83
2006-05,0.5,0.5,3,0.5,83
2006-06,0.5,0.5,3,0.5,84
2006-07,0.5,0.5,3,0.5,71
2006-08,0.5,0.5,3,0.5,57
2006-09,0.5,0.5,2,1,42
2006-10,0.5,0.5,2,1,45
2006-11,0.5,0.5,2,0.5,29
2006-12,0.5,0.5,1,0.5,28
2007-01,0.5,0.5,2,0.5,32
2007-02,0.5,0.5,2,0.5,45
2007-03,0.5,0.5,2,0.5,58
2007-04,0.5,0.5,2,1,79
2007-05,0.5,0.5,3,0.5,77
2007-06,0.5,0.5,3,0.5,83
2007-07,0.5,0.5,2,1,64
2007-08,0.5,0.5,2,0.5,54
2007-09,0.5,0.5,2,0.5,41
2007-10,0.5,0.5,2,0.5,43
2007-11,0.5,0.5,3,0.5,29
2007-12,0.5,0.5,1,0.5,28
2008-01,0.5,0.5,2,0.5,31
2008-02,0.5,0.5,2,1,41
