Month,Water Polo,Frisbee,Gaelic Football,Hurling,Beach Soccer,month_index
2004-01,18,20,3,7,7,1
2004-02,20,22,5,7,8,2
2004-03,20,31,4,8,7,3
2004-04,22,41,4,8,7,4
2004-05,19,48,5,9,8,5
2004-06,17,41,5,10,10,6
2004-07,20,37,4,9,11,7
2004-08,50,36,4,11,9,8
2004-09,27,35,5,13,6,9
2004-10,23,29,4,7,6,10
2004-11,22,23,3,6,5,11
2004-12,17,20,2,5,5,12
2005-01,15,22,3,6,5,13
2005-02,20,21,3,6,6,14
2005-03,18,25,3,7,7,15
2005-04,17,37,3,7,6,16
2005-05,18,39,3,8,12,17
2005-06,16,38,3,8,11,18
2005-07,23,37,3,7,13,19
2005-08,18,31,4,10,10,20
2005-09,21,31,5,12,6,21
2005-10,22,25,6,8,6,22
2005-11,21,21,6,7,5,23
2005-12,14,17,2,5,5,24
2006-01,16,18,3,6,5,25
2006-02,17,18,3,7,5,26
2006-03,16,24,3,7,6,27
2006-04,15,28,3,6,5,28
2006-05,16,32,3,7,8,29
2006-06,14,32,3,7,11,30
2006-07,16,29,3,8,10,31
2006-08,15,28,3,9,10,32
2006-09,21,25,4,8,6,33
2006-10,19,21,3,6,5,34
2006-11,17,18,3,5,14,35
2006-12,12,16,2,4,5,36
2007-01,12,14,2,5,5,37
2007-02,15,15,3,5,6,38
2007-03,19,20,2,6,5,39
2007-04,14,25,2,6,5,40
2007-05,13,28,2,5,7,41
2007-06,13,25,3,8,10,42
2007-07,13,23,2,9,12,43
2007-08,14,22,3,10,11,44
2007-09,18,21,3,7,6,45
2007-10,16,19,2,6,5,46
2007-11,16,15,2,5,17,47
2007-12,12,13,1,3,4,48
2008-01,13,13,1,4,5,49
2008-02,14,15,2,5,5,50
2008-03,14,16,2,5,5,51
2008-04,13,21,2,5,5,52
2008-05,13,26,2,6,9,53
2008-06,13,23,2,7,11,54
2008-07,16,19,2,8,35,55
2008-08,57,20,2,8,10,56
2008-09,16,19,2,8,6,57
2008-10,14,16,2,5,4,58
2008-11,14,13,2,5,4,59
2008-12,11,11,1,4,4,60
2009-01,10,11,1,4,4,61
2009-02,13,13,2,5,4,62
2009-03,12,14,2,6,6,63
2009-04,12,22,1,5,5,64
2009-05,12,24,2,5,8,65
2009-06,12,23,2,6,12,66
2009-07,14,21,2,8,11,67
2009-08,12,22,2,8,9,68
2009-09,15,20,2,8,5,69
2009-10,14,15,2,6,5,70
2009-11,15,13,2,5,15,71
2009-12,10,10,1,3,5,72
2010-01,10,10,1,4,5,73
2010-02,12,15,2,6,4,74
2010-03,11,17,2,6,5,75
2010-04,11,22,2,5,5,76
2010-05,11,22,2,6,7,77
2010-06,10,21,2,7,11,78
2010-07,11,22,2,8,13,79
2010-08,12,19,2,8,8,80
2010-09,18,18,2,9,4,81
2010-10,16,16,2,5,4,82
2010-11,17,12,1,4,4,83
2010-12,10,10,1,3,4,84
2011-01,10,10,2,4,4,85
2011-02,12,12,2,5,4,86
2011-03,11,15,2,5,6,87
2011-04,11,20,1,6,5,88
2011-05,11,24,1,6,7,89
2011-06,13,22,2,7,7,90
2011-07,14,20,2,7,9,91
2011-08,11,19,2,7,7,92
2011-09,14,18,2,8,14,93
2011-10,14,17,2,5,4,94
2011-11,14,14,1,4,4,95
2011-12,10,13,1,3,3,96
2012-01,15,13,1,4,4,97
2012-02,12,14,1,5,4,98
2012-03,12,18,1,5,5,99
2012-04,13,19,1,5,4,100
2012-05,13,24,1,5,6,101
2012-06,13,21,2,6,8,102
2012-07,45,21,1,8,10,103
2012-08,100,19,1,8,8,104
2012-09,17,18,3,15,4,105
2012-10,14,14,1,6,4,106
2012-11,14,13,1,4,4,107
2012-12,10,11,1,3,3,108
2013-01,10,12,1,3,4,109
2013-02,11,17,1,5,4,110
2013-03,12,14,1,5,4,111
2013-04,11,17,1,5,4,112
2013-05,12,20,1,5,6,113
2013-06,11,20,1,7,8,114
2013-07,14,23,2,10,7,115
2013-08,12,19,2,11,7,116
2013-09,13,17,2,18,10,117
2013-10,12,15,1,7,3,118
2013-11,13,12,1,5,4,119
2013-12,10,11,1,3,3,120
2014-01,10,11,1,4,3,121
2014-02,11,12,1,6,3,122
2014-03,10,15,2,6,4,123
2014-04,11,18,2,5,3,124
2014-05,10,22,1,6,5,125
2014-06,10,21,2,12,9,126
2014-07,15,20,2,11,8,127
