Category: All categories

Month,pickleball: (Worldwide)
2004-01,1
2004-02,1
2004-03,1
2004-04,1
2004-05,1
2004-06,1
2004-07,0
2004-08,0
2004-09,1
2004-10,1
2004-11,1
2004-12,1
2005-01,1
2005-02,1
2005-03,1
2005-04,1
2005-05,1
2005-06,1
2005-07,<1
2005-08,<1
2005-09,<1
2005-10,1
2005-11,1
2005-12,1
2006-01,1
2006-02,1
2006-03,1
2006-04,1
2006-05,1
2006-06,1
2006-07,<1
2006-08,1
2006-09,1
2006-10,1
2006-11,1
2006-12,1
2007-01,1
2007-02,1
2007-03,1
2007-04,1
2007-05,1
2007-06,1
2007-07,<1
2007-08,<1
2007-09,1
2007-10,1
2007-11,1
2007-12,1
2008-01,1
2008-02,1
2008-03,1
2008-04,1
2008-05,1
2008-06,<1
2008-07,1
2008-08,1
2008-09,1
2008-10,1
2008-11,1
2008-12,1
2009-01,1
2009-02,1
2009-03,1
2009-04,1
2009-05,1
2009-06,1
2009-07,1
2009-08,1
2009-09,1
2009-10,1
2009-11,1
2009-12,1
2010-01,1
2010-02,1
2010-03,1
2010-04,1
2010-05,1
2010-06,1
2010-07,1
2010-08,1
2010-09,1
2010-10,1
2010-11,1
2010-12,1
2011-01,1
2011-02,1
2011-03,1
2011-04,1
2011-05,1
2011-06,1
2011-07,1
2011-08,1
2011-09,1
2011-10,1
2011-11,1
2011-12,1
2012-01,2
2012-02,2
2012-03,2
2012-04,2
2012-05,1
2012-06,2
2012-07,2
2012-08,2
2012-09,1
2012-10,1
2012-11,1
2012-12,2
2013-01,2
2013-02,2
2013-03,2
2013-04,2
2013-05,2
2013-06,2
2013-07,2
2013-08,3
2013-09,2
2013-10,2
2013-11,2
2013-12,2
2014-01,3
2014-02,3
2014-03,4
2014-04,3
2014-05,3
2014-06,3
2014-07,3
2014-08,3
2014-09,3
2014-10,3
2014-11,3
2014-12,3
2015-01,4
2015-02,4
2015-03,4
2015-04,4
2015-05,4
2015-06,4
2015-07,4
2015-08,5
2015-09,4
2015-10,4
2015-11,4
2015-12,4
2016-01,4
2016-02,5
2016-03,5
2016-04,6
2016-05,6
2016-06,5
2016-07,5
2016-08,6
2016-09,6
2016-10,5
2016-11,5
2016-12,5
2017-01,6
2017-02,7
2017-03,7
2017-04,7
2017-05,7
2017-06,8
2017-07,8
2017-08,8
2017-09,7
2017-10,7
2017-11,8
2017-12,7
2018-01,8
2018-02,9
2018-03,9
2018-04,9
2018-05,9
2018-06,10
2018-07,10
2018-08,10
2018-09,10
2018-10,9
2018-11,10
2018-12,10
2019-01,11
2019-02,11
2019-03,12
2019-04,12
2019-05,12
2019-06,12
2019-07,13
2019-08,13
2019-09,12
2019-10,12
2019-11,12
2019-12,12
2020-01,14
2020-02,14
2020-03,10
2020-04,7
2020-05,10
2020-06,12
2020-07,13
2020-08,13
2020-09,14
2020-10,13
2020-11,12
2020-12,12
2021-01,11
2021-02,13
2021-03,16
2021-04,19
2021-05,19
2021-06,19
2021-07,22
2021-08,22
2021-09,21
2021-10,20
2021-11,21
2021-12,22
2022-01,23
2022-02,26
2022-03,26
2022-04,30
2022-05,31
2022-06,34
2022-07,37
2022-08,41
2022-09,39
2022-10,46
2022-11,40
2022-12,38
2023-01,44
2023-02,47
2023-03,47
2023-04,56
2023-05,55
2023-06,65
2023-07,70
2023-08,66
2023-09,61
2023-10,62
2023-11,62
2023-12,54
2024-01,61
2024-02,67
2024-03,66
2024-04,74
2024-05,84
2024-06,92
2024-07,98
2024-08,100
2024-09,87
2024-10,82
2024-11,84
