Month,pickleball,tennis,swim,snowboard,trackfield
2004-01,0.75,58,15,30,2
2004-02,0.75,50,17,23,3
2004-03,0.75,53,17,12,4
2004-04,0.75,56,16,7,5
2004-05,0.75,65,19,5,5
2004-06,0.75,79,20,5,4
2004-07,0,77,22,5,5
2004-08,0,70,19,7,4
2004-09,0.75,71,14,11,2
2004-10,0.75,52,12,17,2
2004-11,0.75,50,12,24,2
2004-12,0.75,41,13,28,2
2005-01,0.75,62,15,26,2
2005-02,0.75,52,17,21,3
2005-03,0.75,55,16,12,3
2005-04,0.75,59,16,5,4
2005-05,0.75,63,17,4,5
2005-06,0.75,88,22,4,3
2005-07,0.75,75,22,5,2
2005-08,0.75,68,18,7,3
2005-09,0.75,80,13,10,1
2005-10,0.75,51,12,15,2
2005-11,0.75,46,12,22,1
2005-12,0.75,40,12,30,1
2006-01,0.75,62,16,23,2
2006-02,0.75,50,16,24,3
2006-03,0.75,52,15,13,3
2006-04,0.75,55,16,6,3
2006-05,0.75,63,18,4,5
2006-06,0.75,73,22,4,3
2006-07,0.75,68,23,5,2
2006-08,0.75,67,18,7,2
2006-09,0.75,70,13,10,2
2006-10,0.75,47,12,14,1
2006-11,0.75,44,11,19,1
2006-12,0.75,37,11,20,1
2007-01,0.75,59,14,18,2
2007-02,0.75,49,15,15,2
2007-03,0.75,55,16,9,2
2007-04,0.75,55,16,4,3
2007-05,0.75,59,18,3,4
2007-06,0.75,80,20,3,3
2007-07,0.75,71,21,4,2
2007-08,0.75,64,15,5,2
2007-09,0.75,62,12,7,1
2007-10,0.75,46,12,11,1
2007-11,0.75,44,12,15,1
2007-12,0.75,37,12,20,1
2008-01,0.75,61,14,18,1
2008-02,0.75,47,16,14,2
2008-03,0.75,51,16,8,2
2008-04,0.75,52,16,4,3
2008-05,0.75,59,18,3,3
2008-06,0.75,74,23,3,4
2008-07,0.75,76,22,3,3
2008-08,0.75,70,22,5,4
2008-09,0.75,63,12,6,1
2008-10,0.75,45,11,10,1
2008-11,0.75,40,11,13,1
2008-12,0.75,34,11,20,1
2009-01,0.75,56,14,17,1
2009-02,0.75,50,14,13,2
2009-03,0.75,49,15,8,2
2009-04,0.75,54,14,4,3
2009-05,0.75,63,16,3,4
2009-06,0.75,79,19,3,3
2009-07,0.75,71,19,4,1
2009-08,0.75,62,15,5,3
2009-09,0.75,84,12,6,1
2009-10,0.75,42,10,10,1
2009-11,0.75,47,10,13,1
2009-12,0.75,35,11,18,1
2010-01,0.75,57,13,17,1
2010-02,0.75,43,13,20,2
2010-03,0.75,45,13,9,2
2010-04,0.75,49,14,4,3
2010-05,0.75,54,16,3,4
2010-06,0.75,64,20,3,3
2010-07,0.75,50,19,3,1
2010-08,0.75,51,16,4,1
2010-09,0.75,64,12,5,1
2010-10,0.75,42,10,7,1
2010-11,0.75,40,11,12,1
2010-12,0.75,31,10,17,1
2011-01,0.75,52,13,14,1
2011-02,0.75,39,13,9,2
2011-03,0.75,44,14,6,2
2011-04,0.75,46,14,3,2
2011-05,0.75,58,16,2,3
2011-06,0.75,77,20,2,3
2011-07,0.75,53,20,3,1
2011-08,0.75,50,15,3,2
